,Portfolio Values
1776,10369.122
1777,10303.3955
1778,10418.425
1779,10265.048
1780,10100.715
1781,10018.549
1782,10062.372
1783,10089.957
1784,10020.996
1785,10043.064
1786,10051.339
1787,9797.5625
1788,9764.464
1789,9891.348
1790,9927.211
1791,9960.311
1792,10059.613
1793,10078.923
1794,10089.957
1795,9965.827
1796,9996.17
1797,10092.715
1798,10087.197
1799,10001.6875
1800,9927.211
1801,9921.692
1802,9918.935
1803,9825.244
1804,9818.399
1805,9818.421
1806,9873.417
1807,9898.161
1808,9691.937
1809,9697.437
1810,9675.4375
1811,9686.437
1812,9722.171
1813,9775.295
1814,9775.308
1815,9867.2
1816,9839.353
1817,9808.723
1818,9872.767
1819,9931.241
1820,9922.882
1821,10007.747
1822,9874.863
1823,9839.127
1824,9872.466
1825,9872.4375
1826,9820.688
1827,9820.688
1828,9758.047
1829,9741.708
1830,9711.75
1831,9608.256
1832,9670.897
1833,9749.879
1834,9788.007
1835,9861.542
1836,9899.671
1837,10016.779
1838,10049.46
1839,10065.803
1840,10201.982
1841,9853.374
1842,9896.947
1843,10076.699
1844,10154.347
1845,10118.679
1846,10110.446
1847,10033.621
1848,9986.978
1849,9888.201
1850,9888.202
1851,9843.876
1852,9871.579
1853,9924.214
1854,9708.141
1855,9758.002
1856,9807.867
1857,9910.36
1858,9935.292
1859,10007.316
1860,10046.094
1861,10046.094
1862,10023.937
1863,10004.547
1864,10007.316
1865,10062.718
1866,10068.26
1867,10010.087
1868,10046.094
1869,10107.041
1870,9893.739
1871,9899.279
1872,9940.833
1873,9843.876
1874,9782.935
1875,9755.231
1876,9838.337
1877,9658.279
1878,9580.716
1879,9519.7705
1880,9472.677
1881,9439.437
1882,9323.092
1883,9475.449
1884,9292.62
1885,9292.611
1886,9215.537
1887,9457.765
1888,9262.333
1889,9331.147
1890,9267.837
1891,9342.156
1892,9432.988
1893,9430.236
1894,9551.35
1895,9493.544
1896,9510.06
1897,9518.318
1898,9570.617
1899,9565.111
1900,9501.806
1901,9548.596
1902,9570.617
1903,9631.173
1904,9724.76
1905,9768.803
1906,10011.025
1907,10090.851
1908,10124.962
1909,10072.269
1910,10108.322
1911,10102.771
1912,10152.6875
1913,10027.898
1914,9953.0205
1915,10083.363
1916,9989.073
1917,9936.381
1918,9758.8955
1919,9714.525
1920,9689.563
1921,9614.687
1922,9617.462
1923,9631.329
1924,9620.235
1925,9614.687
1926,9636.873
1927,9681.245
1928,9731.166
1929,9736.715
1930,9717.298
1931,9922.515
1932,9861.504
1933,9764.442
1934,9925.289
1935,10014.031
1936,10080.591
1937,10122.1875
1938,10266.393
1939,10266.393
1940,10330.18
1941,10285.805
1942,10321.857
1943,10316.312
1944,10310.766
1945,10396.734
1946,10416.15
1947,10496.572
1948,10565.9
1949,10832.129
1950,10926.42
1951,10915.324
1952,10968.017
1953,10995.749
1954,11059.533
1955,11001.296
1956,10904.234
1957,10873.727
1958,11006.841
1959,11031.798
1960,11040.121
1961,11167.6875
1962,11123.317
1963,11217.606
1964,11328.534
1965,11361.812
1966,11314.668
1967,11472.742
1968,12318.573
1969,12310.251
1970,12620.856
1971,12959.184
1972,13067.343
1973,12856.575
1974,13033.161
1975,13055.4795
1976,13033.161
1977,12921.577
1978,12720.723
1979,12768.146
1980,12798.832
1981,12687.243
1982,12740.245
1983,12455.707
1984,12452.915
1985,12542.184
1986,12461.282
1987,12489.178
1988,12416.648
1989,12483.599
1990,12266.01
1991,12514.287
1992,12469.652
1993,12416.656
1994,12359.088
1995,12346.246
1996,12346.246
1997,12346.284
1998,12434.414
1999,12393.753
2000,12396.603
2001,12373.783
2002,12744.551
2003,13229.395
2004,13451.855
2005,13600.163
2006,13371.998
2007,13354.887
2008,13178.063
2009,13186.617
2010,13217.985
2011,13200.878
2012,13397.667
2013,12944.196
2014,12707.477
2015,12795.886
2016,12795.886
2017,12476.458
2018,12157.031
2019,12416.565
2020,12368.081
2021,12339.564
2022,12696.067
2023,12721.734
2024,12818.702
2025,13083.945
2026,13172.356
2027,13015.497
2028,12955.602
2029,14318.876
2030,14290.355
2031,13950.962
2032,13765.58
2033,13625.833
2034,13198.026
2035,12733.142
2036,12931.269
2037,13014.54
2038,12311.052
2039,12655.616
2040,12908.298
2041,12802.06
2042,13066.222
2043,13221.276
2044,13117.909
2045,13336.137
2046,13227.024
2047,13186.82
2048,13740.999
2049,14137.251
2050,14366.96
2051,14188.936
2052,14188.995
2053,14526.5625
2054,14754.57
2055,15038.836
2056,15219.465
2057,15047.719
2058,15477.079
2059,15278.686
2060,15355.675
2061,15379.362
2062,15089.174
2063,15175.046
2064,15074.368
2065,15287.569
2066,15290.53
2067,15074.368
2068,14639.084
2069,15562.953
2070,15180.968
2071,14710.151
2072,15444.509
2073,14508.796
2074,14754.57
2075,14825.636
2076,14941.12
2077,14470.303
2078,14695.348
2079,15204.659
2080,15154.32
2081,15634.0205
2082,15379.362
2083,15539.264
2084,15876.831
2085,15897.561
2086,15485.967
2087,15281.6455
2088,15154.32
2089,15257.959
2090,15237.229
2091,15731.736
2092,15636.982
2093,15308.297
2094,15814.647
2095,15512.615
2096,15503.731
2097,15741.988
2098,15905.788
2099,15995.134
2100,16206.59
2101,16397.19
2102,16304.869
2103,16373.368
2104,16081.503
2105,16295.932
2106,16346.564
2107,15956.417
2108,16200.63
2109,16239.349
2110,16465.691
2111,16328.694
2112,16534.19
2113,16498.453
2114,16605.666
2115,16462.715
2116,17022.615
2117,16948.164
2118,16858.814
2119,17007.725
2120,16665.225
2121,16711.857
2122,16551.146
2123,16642.117
2124,16705.795
2125,16860.447
2126,16730.05
2127,16156.94
2128,16068.998
2129,16229.714
2130,15844.604
2131,15938.61
2132,15395.817
2133,15080.448
2134,14804.505
2135,14953.094
2136,15092.581
2137,15241.168
2138,15019.805
2139,15407.945
2140,15595.951
2141,15744.537
2142,15835.509
2143,15544.401
2144,15893.125
2145,15853.704
2146,15790.042
2147,15873.09
2148,15864.132
2149,15781.137
2150,15773.05
2151,15788.028
2152,15880.426
2153,16062.769
2154,15789.103
2155,15115.9795
2156,14959.659
2157,15017.398
2158,15212.052
2159,15472.687
2160,15450.695
2161,15547.411
2162,15672.462
2163,15813.777
2164,15892.343
2165,15635.483
2166,15612.647
2167,15657.227
2168,15398.083
2169,15367.932
2170,15353.378
2171,15157.799
2172,15522.88
2173,15337.08
2174,15314.266
2175,15535.921
2176,15760.833
2177,15832.541
2178,15891.218
2179,15724.978
2180,15786.91
2181,15633.71
2182,15555.479
2183,15405.533
2184,15141.505
2185,15141.521
2186,15517.013
2187,15539.243
2188,15538.2295
2189,15384.725
2190,14899.877
2191,15157.433
2192,15043.319
2193,15182.782
2194,14954.321
2195,15105.252
2196,15418.733
2197,15421.073
2198,15718.487
2199,15640.644
2200,15651.252
2201,15393.461
2202,15248.771
2203,14910.72
2204,14756.513
2205,14559.72
2206,14605.754
2207,14218.355
2208,14037.7295
2209,14243.704
2210,14132.794
2211,14579.6
2212,14579.6
2213,14579.6
2214,14579.6
2215,14579.6
2216,14579.6
2217,14579.6
2218,14579.6
2219,14579.6
2220,14579.6
2221,14579.6
2222,14579.6
2223,14579.6
2224,14579.614
2225,14477.956
2226,14469.288
2227,15168.746
2228,15166.389
2229,14849.619
2230,14379.13
2231,14478.507
2232,14298.6455
2233,14534.922
2234,14369.063
2235,13895.353
2236,13695.842
2237,13795.887
2238,13659.428
2239,14238.012
2240,14295.223
2241,14969.467
2242,14837.354
2243,15088.207
2244,15676.816
2245,14809.609
2246,15058.696
2247,14426.205
2248,14589.207
2249,14618.553
2250,14786.544
2251,14796.324
2252,14341.598
2253,13826.58
2254,14077.945
2255,13527.176
2256,13310.372
2257,12725.289
2258,12401.764
2259,13432.699
2260,13390.357
2261,13528.365
2262,13694.5
2263,13940.455
2264,13460.996
2265,14179.871
2266,14538.222
2267,14734.821
2268,14752.262
2269,14728.034
2270,14599.688
2271,14447.944
2272,14894.867
2273,14982.633
2274,15062.967
2275,15085.316
2276,14605.091
2277,14663.967
2278,14775.791
2279,14893.092
2280,14647.991
2281,14317.916
2282,14892.042
2283,15233.569
2284,14619.256
2285,14696.531
2286,14926.761
2287,14797.814
2288,14570.371
2289,14354.884
2290,14372.257
2291,14786.399
2292,14824.166
2293,14710.922
2294,14642.876
2295,14777.191
2296,14735.597
2297,14716.639
2298,14861.163
2299,14902.25
2300,14934.205
2301,14969.877
2302,14946.524
2303,15202.656
2304,15417.732
2305,15376.773
2306,15164.428
2307,14824.549
2308,14779.967
2309,15196.8125
2310,15226.337
2311,15398.883
2312,15318.281
2313,15558.521
2314,15770.527
2315,15921.753
2316,16170.025
2317,16375.664
2318,15898.47
2319,15945.811
2320,16049.832
2321,15900.48
2322,15897.998
2323,15927.293
2324,15967.511
2325,15960.063
2326,16015.673
2327,16037.52
2328,16021.631
2329,16025.604
2330,16007.743
2331,16088.436
2332,16203.296
2333,16234.08
2334,16227.129
2335,16248.4795
2336,16340.336
2337,16336.859
2338,16353.245
2339,16351.259
2340,16348.28
2341,16293.166
2342,16035.979
2343,15935.938
2344,15838.276
2345,15715.276
2346,15627.536
2347,16132.984
2348,16035.322
2349,15793.013
2350,15766.526
2351,15619.746
2352,15538.648
2353,14986.789
2354,15129.796
2355,15384.243
2356,15682.887
2357,15366.612
2358,15284.367
2359,15272.477
2360,15290.188
2361,14927.749
2362,14991.709
2363,15099.54
2364,14958.782
2365,14935.71
2366,14596.822
2367,13920.769
2368,14223.103
2369,14296.411
2370,14426.463
2371,14833.757
2372,15297.877
2373,15323.051
2374,15254.335
2375,15377.171
2376,15372.005
2377,15506.156
2378,15631.944
2379,15692.789
2380,15769.869
2381,15713.371
2382,15734.69
2383,15734.69
2384,15734.69
2385,15734.69
2386,15734.69
2387,15734.69
2388,15734.69
2389,15734.69
2390,15734.69
2391,15734.69
2392,15734.69
2393,15734.69
2394,15734.69
2395,15734.69
2396,15734.69
2397,15734.675
2398,15595.288
2399,15485.073
2400,15380.71
2401,15545.368
2402,15614.477
2403,15663.771
2404,15663.771
2405,15663.771
2406,15663.771
2407,15663.771
2408,15663.771
2409,15663.771
2410,15663.771
2411,15663.771
2412,15663.771
2413,15663.771
2414,15663.771
2415,15663.771
2416,15663.771
2417,15663.771
2418,15663.771
2419,15663.771
2420,15663.771
2421,15663.714
2422,15454.827
2423,15637.188
2424,15514.51
2425,14911.062
2426,15110.002
2427,15186.26
2428,15186.26
2429,15544.347
2430,15723.394
2431,15580.818
2432,16224.053
2433,16615.297
2434,16887.18
2435,17109.33
2436,17185.592
2437,17507.207
2438,17580.15
2439,17424.312
2440,17311.584
2441,17228.693
2442,17159.062
2443,17102.697
2444,16820.87
2445,16880.549
2446,16522.46
2447,16920.338
2448,16887.18
2449,16840.762
2450,17089.432
2451,16834.129
2452,16379.886
2453,16592.088
2454,16887.18
2455,16787.71
2456,16492.621
2457,16741.293
2458,16950.18
2459,17275.111
2460,17125.906
2461,17460.787
2462,17394.475
2463,17198.852
2464,17033.068
2465,17288.373
2466,17248.584
2467,17152.434
2468,17321.53
2469,18724.041
2470,18823.514
2471,18684.258
2472,18770.463
2473,18747.254
2474,18740.62
2475,19105.34
2476,19085.445
2477,19207.135
2478,19357.16
2479,19430.504
2480,19457.174
2481,19407.168
2482,19303.816
2483,19277.146
2484,19327.154
2485,19423.836
2486,19457.174
2487,19307.152
2488,19413.832
2489,19539.857
2490,19908.014
2491,20034.283
2492,20058.965
2493,19885.264
2494,19718.326
2495,19350.926
2496,19297.525
2497,19214.338
2498,19410.166
2499,19345.275
2500,19308.666
2501,19447.758
2502,19596.723
2503,19646.791
2504,19667.959
2505,19690.107
2506,19633.38
2507,19827.52
2508,19995.049
2509,20080.666
2510,20098.252
2511,20552.814
2512,20608.787
2513,20410.646
2514,20460.342
