,Returns
1292,2364.8230628967285
1293,2267.046932220459
1294,2203.0271492004395
1295,2117.47611618042
1296,2290.524196624756
1297,2299.0019702911377
1298,2303.1765213012695
1299,2220.24365234375
1300,2104.6765060424805
1301,2004.350082397461
1302,1786.3332214355469
1303,1920.5536651611328
1304,1594.5983428955078
1305,1622.1454524993896
1306,1600.9542808532715
1307,1549.691822052002
1308,1613.8429374694824
1309,1581.752353668213
1310,1703.5948753356934
1311,1679.9657154083252
1312,1592.4605808258057
1313,1400.3353214263916
1314,1440.681261062622
1315,1850.375841140747
1316,1735.3970737457275
1317,1694.745454788208
1318,1596.5367069244385
1319,1596.6360626220703
1320,1645.695182800293
1321,1692.6214904785156
1322,1703.285104751587
1323,1688.3549690246582
1324,1835.5332374572754
1325,1792.869701385498
1326,1741.6797981262207
1327,2027.5006294250488
1328,2036.0328960418701
1329,1950.7140865325928
1330,2006.1706676483154
1331,1942.180959701538
1332,1999.7718181610107
1333,1925.1165828704834
1334,1867.528242111206
1335,1957.1122646331787
1336,2068.0288066864014
1337,2040.2983779907227
1338,1967.7764434814453
1339,2153.3463134765625
1340,2155.479654312134
1341,2037.3190479278564
1342,1947.086175918579
1343,1951.3811378479004
1344,2071.692699432373
1345,2048.0599269866943
1346,1953.528226852417
1347,2037.3192806243896
1348,2108.2167797088623
1349,2112.5122299194336
1350,2202.7461547851562
1351,2146.888282775879
1352,2194.1524810791016
1353,2232.824394226074
1354,2211.3400592803955
1355,2136.144784927368
1356,2267.1985416412354
1357,2331.650728225708
1358,2428.3465671539307
1359,2457.583562850952
1360,2458.7946796417236
1361,2555.6747455596924
1362,2455.161745071411
1363,2388.90313911438
1364,2329.2182598114014
1365,2363.472833633423
1366,2454.9896183013916
1367,2493.050344467163
1368,2440.2853870391846
1369,2332.1605701446533
1370,2394.275495529175
1371,2466.511915206909
1372,2566.7107372283936
1373,2494.474500656128
1374,2538.7485179901123
1375,2499.1353282928467
1376,2457.190595626831
1377,2475.832775115967
1378,2249.804546356201
1379,2103.0009269714355
1380,2109.9912509918213
1381,2054.0675144195557
1382,2142.61448097229
1383,2021.4436740875244
1384,1988.8207187652588
1385,1895.6137790679932
1386,1762.7911167144775
1387,1818.716501235962
1388,1949.2078037261963
1389,1930.567268371582
1390,1939.8871822357178
1391,1988.8213558197021
1392,1888.6222286224365
1393,1802.406011581421
1394,1713.8572750091553
1395,1688.225528717041
1396,1685.8965167999268
1397,1560.0650653839111
1398,1627.6413288116455
1399,1769.7825336456299
1400,1781.4339904785156
1401,1758.1328105926514
1402,1767.452724456787
1403,1790.7550601959229
1404,1809.3957748413086
1405,1863.436882019043
1406,1837.5917568206787
1407,1807.0479011535645
1408,1985.6153755187988
1409,1828.1935920715332
1410,1943.3221015930176
1411,1804.699634552002
1412,1839.9433784484863
1413,1854.039659500122
1414,1814.0968799591064
1415,1684.8704090118408
1416,1489.8568286895752
1417,1261.9501819610596
1418,1189.115312576294
1419,1099.8302478790283
1420,1435.8186206817627
1421,1534.499376296997
1422,1698.9687061309814
1423,1727.1636199951172
1424,1557.9952545166016
1425,1741.260971069336
1426,1854.0408477783203
1427,1722.4657440185547
1428,1952.724136352539
1429,1891.6348724365234
1430,1898.6837902069092
1431,1945.6731395721436
1432,1926.8768424987793
1433,2006.7612113952637
1434,2016.1612033843994
1435,2002.0577774047852
1436,1811.840934753418
1437,1844.616813659668
1438,1729.896110534668
1439,1746.2857570648193
1440,1685.4127101898193
1441,1762.6729640960693
1442,1750.9673957824707
1443,1863.3472785949707
1444,2074.0577278137207
1445,2041.2808723449707
1446,2160.6822395324707
1447,2324.5684700012207
1448,2448.6544075012207
1449,2584.4439582824707
1450,2631.2701301574707
1451,2542.3038215637207
1452,2542.3326301574707
1453,2502.5329513549805
1454,2680.465202331543
1455,2668.7597618103027
1456,2736.6573448181152
1457,2865.4235801696777
1458,2830.3045654296875
1459,2813.9150428771973
1460,3055.0631141662598
1461,3172.1257362365723
1462,3099.5467567443848
1463,3071.4516677856445
1464,3127.6422233581543
1465,2968.439708709717
1466,2928.6375885009766
1467,2987.1689643859863
1468,3033.994285583496
1469,3052.857692718506
1470,3017.4906311035156
1471,2979.7661476135254
1472,2864.237461090088
1473,2831.2307510375977
1474,2748.70987701416
1475,2748.72257232666
1476,2679.3740997314453
1477,2676.9836349487305
1478,2806.114646911621
1479,2930.4614868164062
1480,3203.065155029297
1481,3289.153694152832
1482,3246.108444213867
1483,3217.4147567749023
1484,3238.9359130859375
1485,3241.3262100219727
1486,3315.455764770508
1487,3391.974967956543
1488,3329.801788330078
1489,3140.8908081054688
1490,3356.1043395996094
1491,3368.0620193481445
1492,3310.6720428466797
1493,3325.020347595215
1494,3315.45361328125
1495,3195.888832092285
1496,3243.7136993408203
1497,3413.493637084961
1498,3442.180809020996
1499,3378.4369354248047
1500,3378.4486541748047
1501,3526.2059173583984
1502,3647.901107788086
1503,3714.9634857177734
1504,3709.9916820526123
1505,3697.572612762451
1506,3824.2355766296387
1507,3712.474712371826
1508,3578.3622856140137
1509,3464.118022918701
1510,3424.3805961608887
1511,3238.111919403076
1512,2930.1479301452637
1513,2848.188823699951
1514,2984.7858695983887
1515,3138.765239715576
1516,2947.5317192077637
1517,3153.669292449951
1518,2413.5593070983887
1519,2423.4942417144775
1520,2371.340311050415
1521,2388.724464416504
1522,2455.7814712524414
1523,2373.823341369629
1524,2458.2651138305664
1525,2425.979347229004
1526,2465.7145767211914
1527,2726.490821838379
1528,2676.8198013305664
1529,2423.493019104004
1530,2373.3844985961914
1531,2481.118263244629
1532,2298.2226333618164
1533,2243.102394104004
1534,2240.595922470093
1535,2095.2808589935303
1536,2092.774875640869
1537,2198.0037574768066
1538,2233.080295562744
1539,2233.084201812744
1540,2220.855348587036
1541,2047.1748371124268
1542,2203.7330951690674
1543,2069.190279006958
1544,2164.5937519073486
1545,2269.7789630889893
1546,2313.81183052063
1547,2262.4404010772705
1548,2453.244264602661
1549,2494.8293781280518
1550,2504.6141967773438
1551,2516.8467693328857
1552,2516.8555583953857
1553,2424.5420818328857
1554,2499.8521404266357
1555,2592.1636638641357
1556,2716.0557537078857
1557,2635.8916912078857
1558,2689.3340702056885
1559,2699.051351547241
1560,2769.498617172241
1561,2939.546468734741
1562,2856.952230453491
1563,2852.093339920044
1564,2774.357988357544
1565,2745.2056407928467
1566,2750.0640354156494
1567,2866.6699924468994
1568,2946.8369846343994
1569,2859.3809299468994
1570,2883.676336288452
1571,2774.357976913452
1572,2750.064027786255
1573,2793.7920513153076
1574,2665.0415630340576
1575,2684.4741764068604
1576,2694.192922592163
1577,2740.348192214966
1578,2805.938524246216
1579,2725.770555496216
1580,2643.177782058716
1581,2689.3340282440186
1582,2677.1880283355713
1583,2774.3579502105713
1584,2767.069372177124
1585,2686.904821395874
1586,2626.1611652374268
1587,2512.9228229522705
1588,2387.6566486358643
1589,2332.131196975708
1590,3031.8493976593018
1591,3326.6081256866455
1592,3174.3692951202393
1593,3169.2652320861816
1594,3025.7734718322754
1595,3206.322727203369
1596,3276.792392730713
1597,3560.1311988830566
1598,3683.5744972229004
1599,3740.679904937744
1600,3643.357578277588
1601,3652.3497066497803
1602,3465.360387802124
1603,3491.8476333618164
1604,3504.847574234009
1605,3556.8621616363525
1606,3550.1786556243896
1607,3784.726140975952
1608,3877.98260307312
1609,3906.2390670776367
1610,3928.8451404571533
1611,3934.49808883667
1612,3954.2799434661865
1613,3982.518829345703
1614,3949.309944152832
1615,3963.945785522461
1616,3927.16951751709
1617,3962.8395385742188
1618,3975.2624893188477
1619,3855.4539947509766
1620,3776.6773223876953
1621,3768.506052017212
1622,3624.1629123687744
1623,3645.951602935791
1624,3665.0156841278076
1625,3776.6754665374756
1626,3817.5207958221436
1627,3753.31463432312
1628,3894.5264415740967
1629,3279.390516281128
1630,3061.8498363494873
1631,3185.037176132202
1632,3378.9901485443115
1633,3607.015874862671
1634,3593.9126892089844
1635,3575.565362930298
1636,3651.5744800567627
1637,3711.8580112457275
1638,3921.536081314087
1639,4021.1360187530518
1640,4167.911745071411
1641,4186.260707855225
1642,4236.059864044189
1643,4201.985973358154
1644,4196.744115829468
1645,4222.955383300781
1646,4364.486968994141
1647,3992.3076171875
1648,4094.526695251465
1649,4102.389329910278
1650,4207.229501724243
1651,4139.083345413208
1652,4123.3590660095215
1653,4146.948263168335
1654,4144.328475952148
1655,4068.3190383911133
1656,4055.1142902374268
1657,4142.263055801392
1658,4247.899126052856
1659,4263.74613571167
1660,4232.052129745483
1661,4129.059293746948
1662,4168.673879623413
1663,4139.625381469727
1664,4229.413795471191
1665,4308.638732910156
1666,4258.463279724121
1667,4245.258531570435
1668,4316.563547134399
1669,4348.253330230713
1670,4358.820066452026
1671,4292.797933578491
1672,4276.950607299805
1673,4321.8435134887695
1674,4398.430755615234
1675,4438.046318054199
1676,4488.222427368164
1677,4522.553810119629
1678,4538.399843215942
1679,4667.801546096802
1680,4638.753047943115
1681,4633.472127914429
1682,4369.388479232788
1683,4538.4015102386475
1684,4414.279767990112
1685,4416.920722961426
1686,4665.162269592285
1687,4958.2973709106445
1688,4823.614112854004
1689,4818.332216262817
1690,4900.201684951782
1691,4926.609241485596
1692,4831.537303924561
1693,4688.93412399292
1694,4828.900279998779
1695,4897.557834625244
1696,4865.874570846558
1697,4979.4295864105225
1698,4955.676986694336
1699,4923.563579559326
1700,5046.361789703369
1701,5014.435390472412
1702,4988.036334991455
1703,5014.985912322998
1704,4887.427677154541
1705,4923.923152923584
1706,4866.787769317627
1707,4792.30961227417
1708,4673.553134918213
1709,4729.644313812256
1710,4727.717555999756
1711,4705.834987640381
1712,4629.243434906006
1713,4659.329616546631
1714,4615.566188812256
1715,4566.326198577881
1716,4536.238552093506
1717,4517.090358734131
1718,4552.651149749756
1719,4456.911159515381
1720,4478.793239593506
1721,4365.790554046631
1722,4277.591579437256
1723,4575.260768890381
1724,4589.043239593506
1725,4591.796413421631
1726,4522.896266937256
1727,4553.208034515381
1728,4295.981472015381
1729,4607.774440765381
1730,4607.774440765381
1731,4607.760768890381
1732,4588.589649200439
1733,4596.807201385498
1734,4733.747417449951
1735,4657.06262588501
1736,4722.795803070068
1737,4741.962574005127
1738,4687.188915252686
1739,4520.116436004639
1740,4262.664073944092
1741,4372.21463394165
1742,4435.211483001709
1743,4525.592121124268
1744,4739.224720001221
1745,4794.001842498779
1746,4810.430332183838
1747,4867.9496421813965
1748,5095.27560043335
1749,5026.803699493408
1750,5092.531993865967
1751,4961.07084274292
1752,5119.926097869873
1753,5207.562595367432
1754,5144.57018661499
1755,5130.881488800049
1756,5141.834392547607
1757,5169.221866607666
1758,5048.714809417725
1759,5056.928455352783
1760,4950.110851287842
1761,5040.4953956604
1762,4988.456111907959
1763,4972.024250030518
1764,5007.627544403076
1765,5043.232791900635
1766,5024.061672210693
1767,5136.349536895752
1768,5070.620800018311
1769,5092.527805328369
1770,5095.270748138428
1771,5084.313495635986
1772,5032.276165008545
1773,5133.6138343811035
1774,5087.053066253662
1775,5319.853633880615
1776,5369.152240753174
1777,5303.425457000732
1778,5418.454532623291
1779,5265.077365875244
1780,5100.744144439697
1781,5018.577907562256
1782,5062.400928497314
1783,5089.985668182373
1784,5021.024509429932
1785,5043.09264755249
1786,5051.366840362549
1787,4797.590259552002
1788,4764.491405487061
1789,4891.374973297119
1790,4927.238033294678
1791,4960.337421417236
1792,5059.639934539795
1793,5078.9492835998535
1794,5089.983242034912
1795,4965.853137969971
1796,4996.195690155029
1797,5092.740390777588
1798,5087.2225914001465
1799,5001.712604522705
1800,4927.235820770264
1801,4921.717044830322
1802,4918.959011077881
1803,4825.268444061279
1804,4818.4241371154785
1805,4818.4456214904785
1806,4873.442081451416
1807,4898.186590194702
1808,4691.96234703064
1809,4697.462715148926
1810,4675.464059829712
1811,4686.463451385498
1812,4722.198192596436
1813,4775.322071075439
1814,4775.334766387939
1815,4867.227283477783
1816,4839.379566192627
1817,4808.749622344971
1818,4872.793506622314
1819,4931.268054962158
1820,4922.908618927002
1821,5007.774211883545
1822,4874.890789031982
1823,4839.154819488525
1824,4872.49337387085
1825,4872.46505355835
1826,4820.715602874756
1827,4820.7151737213135
1828,4758.07314491272
1829,4741.733848571777
1830,4711.775411605835
1831,4608.280843734741
1832,4670.9220180511475
1833,4749.903036117554
1834,4788.03053855896
1835,4861.565267562866
1836,4899.6937465667725
1837,5016.801717758179
1838,5049.481954574585
1839,5065.824298858643
1840,5202.003559112549
1841,4853.394733428955
1842,4896.967548370361
1843,5076.719074249268
1844,5154.366107940674
1845,5118.69771194458
1846,5110.464860916138
1847,5033.639238357544
1848,4986.99525642395
1849,4888.218461990356
1850,4888.219438552856
1851,4843.892915725708
1852,4871.595691680908
1853,4924.23010635376
1854,4708.156513214111
1855,4758.017490386963
1856,4807.882373809814
1857,4910.375186920166
1858,4935.306478500366
1859,5007.330541610718
1860,5046.107534408569
1861,5046.1071853637695
1862,5023.94960975647
1863,5004.55961227417
1864,5007.32879447937
1865,5062.729810714722
1866,5068.271453857422
1867,5010.098251342773
1868,5046.104736328125
1869,5107.051651000977
1870,4893.749542236328
1871,4899.289232254028
1872,4940.84259223938
1873,4843.885210037231
1874,4782.943452835083
1875,4755.239978790283
1876,4838.345096588135
1877,4658.287128448486
1878,4580.723300933838
1879,4519.777637481689
1880,4472.683536529541
1881,4439.442951202393
1882,4323.097873687744
1883,4475.454944610596
1884,4292.625492095947
1885,4292.616703033447
1886,4215.542003631592
1887,4457.769054412842
1888,4262.336925506592
1889,4331.150897979736
1890,4267.839870452881
1891,4342.158725738525
1892,4432.99027633667
1893,4430.237842559814
1894,4551.350643157959
1895,4493.5444984436035
1896,4510.059642791748
1897,4518.317951202393
1898,4570.616298675537
1899,4565.109958648682
1900,4501.803813934326
1901,4548.593372344971
1902,4570.614376068115
1903,4631.16955947876
1904,4724.755992889404
1905,4768.798480987549
1906,5011.020648956299
1907,5090.845363616943
1908,5124.956211090088
1909,5072.262371063232
1910,5108.315601348877
1911,5102.7643394470215
1912,5152.679874420166
1913,5027.890331268311
1914,4953.011920928955
1915,5083.354206085205
1916,4989.06368637085
1917,4936.370822906494
1918,4758.884983062744
1919,4714.514385223389
1920,4689.551990509033
1921,4614.674556732178
1922,4617.449466705322
1923,4631.316173553467
1924,4620.221942901611
1925,4614.672634124756
1926,4636.8586769104
1927,4681.230266571045
1928,4731.150684356689
1929,4736.699031829834
1930,4717.2815589904785
1931,4922.4978675842285
1932,4861.486644744873
1933,4764.424640655518
1934,4925.270832061768
1935,5014.012538909912
1936,5080.571628570557
1937,5122.167827606201
1938,5266.372417449951
1939,5266.371936798096
1940,5330.15856552124
1941,5285.783084869385
1942,5321.835338592529
1943,5316.288959503174
1944,5310.742580413818
1945,5396.710849761963
1946,5416.126384735107
1947,5496.547779083252
1948,5565.8754234313965
1949,5832.1034507751465
1950,5926.393985748291
1951,5915.297801971436
1952,5967.98970413208
1953,5995.721645355225
1954,6059.505344390869
1955,6001.267559051514
1956,5904.205554962158
1957,5873.697261810303
1958,6006.811031341553
1959,6031.767581939697
1960,6040.090343475342
1961,6167.656269073486
1962,6123.285671234131
1963,6217.574253082275
1964,6328.50150680542
1965,6361.778369903564
1966,6314.634334564209
1967,6472.708065032959
1968,7318.538631439209
1969,7310.2158851623535
1970,7620.8208656311035
1971,7959.1475257873535
1972,8067.306224822998
1973,7856.538158416748
1974,8033.123607635498
1975,8055.441486358643
1976,8033.122646331787
1977,7921.538181304932
1978,7720.683200836182
1979,7768.106548309326
1980,7798.791614532471
1981,7687.202266693115
1982,7740.20373916626
1983,7455.66516494751
1984,7452.872692108154
1985,7542.140766143799
1986,7461.238918304443
1987,7489.133945465088
1988,7416.604167938232
1989,7483.553882598877
1990,7265.964527130127
1991,7514.241382598877
1992,7469.6061363220215
1993,7416.609561920166
1994,7359.040943145752
1995,7346.198886871338
1996,7346.198886871338
1997,7346.236972808838
1998,7434.367321014404
1999,7393.706676483154
2000,7396.556537628174
2001,7373.737453460693
2002,7744.505275726318
2003,8229.349269866943
2004,8451.810451507568
2005,8600.118312835693
2006,8371.953517913818
2007,8354.842441558838
2008,8178.019443511963
2009,8186.573406219482
2010,8217.941822052002
2011,8200.834651947021
2012,8397.623958587646
2013,7944.1534996032715
2014,7707.4340171813965
2015,7795.843448638916
2016,7795.843700408936
2017,7476.416210174561
2018,7156.989696502686
2019,7416.524120330811
2020,7368.03999710083
2021,7339.52364730835
2022,7696.026821136475
2023,7721.694065093994
2024,7818.662090301514
2025,8083.905498504639
2026,8172.316883087158
2027,8015.457752227783
2028,7955.562496185303
2029,9318.837154388428
2030,9290.316898345947
2031,8950.923587799072
2032,8765.541996002197
2033,8625.795169830322
2034,8197.988773345947
2035,7733.104251861572
2036,7931.231449127197
2037,8014.503185272217
2038,7311.015148162842
2039,7655.579845428467
2040,7908.261730194092
2041,7802.023700714111
2042,8066.186054229736
2043,8221.240985870361
2044,8117.874050140381
2045,8336.101833343506
2046,8226.989780426025
2047,8186.785930633545
2048,8740.96488571167
2049,9137.217082977295
2050,9366.92631149292
2051,9188.902141571045
2052,9188.961711883545
2053,9526.529216766357
2054,9754.53715133667
2055,10038.802898406982
2056,10219.431926727295
2057,10047.685955047607
2058,10477.04642868042
2059,10278.652996063232
2060,10355.642375946045
2061,10379.330001831055
2062,10089.141647338867
2063,10175.01383972168
2064,10074.336227416992
2065,10287.537521362305
2066,10290.498584747314
2067,10074.336597442627
2068,9639.05253982544
2069,10562.921802520752
2070,10180.936573028564
2071,9710.120288848877
2072,10444.47783279419
2073,9508.765064239502
2074,9754.539600372314
2075,9825.605152130127
2076,9941.08964920044
2077,9470.272388458252
2078,9695.317432403564
2079,10204.629077911377
2080,10154.290336608887
2081,10633.9906539917
2082,10379.332572937012
2083,10539.234062194824
2084,10876.801567077637
2085,10897.531185150146
2086,10485.937557220459
2087,10281.616390228271
2088,10154.291316986084
2089,10257.930110931396
2090,10237.199768066406
2091,10731.707702636719
2092,10636.953918457031
2093,10308.268493652344
2094,10814.619201660156
2095,10512.587097167969
2096,10503.703433990479
2097,10741.960391998291
2098,10905.760318756104
2099,10995.106143951416
2100,11206.562320709229
2101,11397.162052154541
2102,11304.840885162354
2103,11373.340030670166
2104,11081.474918365479
2105,11295.903751373291
2106,11346.5366897583
2107,10956.389350891113
2108,11200.602363586426
2109,11239.321239471436
2110,11465.664134979248
2111,11328.66621017456
2112,11534.161449432373
2113,11498.424270629883
2114,11605.636306762695
2115,11462.684280395508
2116,12022.58381652832
2117,11948.131790161133
2118,11858.781326293945
2119,12007.690628051758
2120,11665.18977355957
2121,11711.82241821289
2122,11551.111312866211
2123,11642.081848144531
2124,11705.759410858154
2125,11860.411586761475
2126,11730.014934539795
2127,11156.904399871826
2128,11068.961849212646
2129,11229.677501678467
2130,10844.566967010498
2131,10938.573635101318
2132,10395.78048324585
2133,10080.41115951538
2134,9804.467617034912
2135,9953.056316375732
2136,10092.543453216553
2137,10241.130199432373
2138,10019.766750335693
2139,10407.907192230225
2140,10595.912883758545
2141,10744.498653411865
2142,10835.470165252686
2143,10544.362560272217
2144,10893.086009979248
2145,10853.664939880371
2146,10790.002658843994
2147,10873.050952911377
2148,10864.093395233154
2149,10781.098728179932
2150,10773.012264251709
2151,10787.991230010986
2152,10880.389141082764
2153,11062.732372283936
2154,10789.066814422607
2155,10115.944194793701
2156,9959.624340057373
2157,10017.36404800415
2158,10212.017826080322
2159,10472.653049468994
2160,10450.662288665771
2161,10547.378559112549
2162,10672.429790496826
2163,10813.745677947998
2164,10892.311557769775
2165,10635.452640533447
2166,10612.617153167725
2167,10657.196704864502
2168,10398.053607940674
2169,10367.902690887451
2170,10353.34882736206
2171,10157.769817352295
2172,10522.85096359253
2173,10337.051250457764
2174,10314.236881256104
2175,10535.892246246338
2176,10760.804447174072
2177,10832.512538909912
2178,10891.189380645752
2179,10724.949237823486
2180,10786.881938934326
2181,10633.68183517456
2182,10555.4504737854
2183,10405.505252838135
2184,10141.47702407837
2185,10141.49362564087
2186,10516.985263824463
2187,10539.216159820557
2188,10538.20291519165
2189,10384.698459625244
2190,9899.851230621338
2191,10157.407321929932
2192,10043.294467926025
2193,10182.75778579712
2194,9954.297275543213
2195,10105.228366851807
2196,10418.7102394104
2197,10421.050510406494
2198,10718.465000152588
2199,10640.621677398682
2200,10651.230503082275
2201,10393.43991470337
2202,10248.750888824463
2203,9910.699558258057
2204,9756.49295425415
2205,9559.700412750244
2206,9605.735019683838
2207,9218.33655166626
2208,9037.710636138916
2209,9243.685306549072
2210,9132.775203704834
2211,9579.58092880249
2212,9579.58092880249
2213,9579.58092880249
2214,9579.58092880249
2215,9579.58092880249
2216,9579.58092880249
2217,9579.58092880249
2218,9579.58092880249
2219,9579.58092880249
2220,9579.58092880249
2221,9579.58092880249
2222,9579.58092880249
2223,9579.58092880249
2224,9579.59557723999
2225,9477.937007904053
2226,9469.268817901611
2227,10168.726581573486
2228,10166.369159698486
2229,9849.599292755127
2230,9379.110401153564
2231,9478.486957550049
2232,9298.625232696533
2233,9534.901996612549
2234,9369.043994903564
2235,8895.33345413208
2236,8695.823108673096
2237,8795.867656707764
2238,8659.408306121826
2239,9237.991924285889
2240,9295.202487945557
2241,9969.44626235962
2242,9837.332614898682
2243,10088.185764312744
2244,10676.794773101807
2245,9809.58737564087
2246,10058.673923492432
2247,9426.182346343994
2248,9589.183933258057
2249,9618.529262542725
2250,9786.520107269287
2251,9796.300006866455
2252,9341.573078155518
2253,8826.55513381958
2254,9077.920001983643
2255,8527.150104522705
2256,8310.346027374268
2257,7725.26265335083
2258,7401.736896514893
2259,8432.672077178955
2260,8390.329906463623
2261,8528.337352752686
2262,8694.471752166748
2263,8940.42646408081
2264,8460.967113494873
2265,9179.841747283936
2266,9538.191967010498
2267,9734.79121017456
2268,9752.23190689087
2269,9728.004634857178
2270,9599.65920639038
2271,9447.915340423584
2272,9894.838466644287
2273,9982.604358673096
2274,10062.938610076904
2275,10085.288219451904
2276,9605.062633514404
2277,9663.938610076904
2278,9775.762828826904
2279,9893.063610076904
2280,9647.963024139404
2281,9317.887828826904
2282,9892.013805389404
2283,10233.540996551514
2284,9619.227397918701
2285,9696.502643585205
2286,9926.731983184814
2287,9797.785541534424
2288,9570.342029571533
2289,9354.854572296143
2290,9372.227474212646
2291,9786.369899749756
2292,9824.13635635376
2293,9710.892070770264
2294,9642.846027374268
2295,9777.161304473877
2296,9735.56643295288
2297,9716.608280181885
2298,9861.132541656494
2299,9902.219310760498
2300,9934.174243927002
2301,9969.845973968506
2302,9946.49328994751
2303,10202.62497329712
2304,10417.700992584229
2305,10376.741863250732
2306,10164.396007537842
2307,9824.516948699951
2308,9779.934772491455
2309,10196.780323028564
2310,10226.304592132568
2311,10398.850337982178
2312,10318.248630523682
2313,10558.488712310791
2314,10770.4944190979
2315,10921.71985244751
2316,11169.99216079712
2317,11375.630680084229
2318,10898.436191558838
2319,10945.776866912842
2320,11049.798206329346
2321,10900.446491241455
2322,10897.964069366455
2323,10927.258991241455
2324,10967.476764678955
2325,10960.029499053955
2326,11015.638874053955
2327,11037.485553741455
2328,11021.595905303955
2329,11025.568561553955
2330,11007.708209991455
2331,11088.40100479126
2332,11203.261768341064
2333,11234.045948028564
2334,11227.094776153564
2335,11248.445362091064
2336,11340.301807403564
2337,11336.826221466064
2338,11353.211963653564
2339,11351.225635528564
2340,11348.247119903564
2341,11293.132862091064
2342,11035.945362091064
2343,10935.904842376709
2344,10838.242252349854
2345,10715.241771697998
2346,10627.501056671143
2347,11132.948810577393
2348,11035.286220550537
2349,10792.976161956787
2350,10766.489353179932
2351,10619.708591461182
2352,10538.610454559326
2353,9986.750591278076
2354,10129.756938934326
2355,10384.203716278076
2356,10682.846782684326
2357,10366.571880340576
2358,10284.32628250122
2359,10272.435176849365
2360,10290.14661026001
2361,9927.70666885376
2362,9991.666149139404
2363,10099.496723175049
2364,9958.738925933838
2365,9935.666679382324
2366,9596.779014587402
2367,8920.725303649902
2368,9223.0590133667
2369,9296.367332458496
2370,9426.418815612793
2371,9833.71248626709
2372,10297.832328796387
2373,10323.00588607788
2374,10254.289791107178
2375,10377.125453948975
2376,10371.959167480469
2377,10506.110260009766
2378,10631.898071289062
2379,10692.742527008057
2380,10769.822330474854
2381,10713.324012756348
2382,10734.643077850342
2383,10734.643077850342
2384,10734.643077850342
2385,10734.643077850342
2386,10734.643077850342
2387,10734.643077850342
2388,10734.643077850342
2389,10734.643077850342
2390,10734.643077850342
2391,10734.643077850342
2392,10734.643077850342
2393,10734.643077850342
2394,10734.643077850342
2395,10734.643077850342
2396,10734.643077850342
2397,10734.627452850342
2398,10595.240245819092
2399,10485.024921417236
2400,10380.66115951538
2401,10545.31887435913
2402,10614.426792144775
2403,10663.72123336792
2404,10663.72123336792
2405,10663.72123336792
2406,10663.72123336792
2407,10663.72123336792
2408,10663.72123336792
2409,10663.72123336792
2410,10663.72123336792
2411,10663.72123336792
2412,10663.72123336792
2413,10663.72123336792
2414,10663.72123336792
2415,10663.72123336792
2416,10663.72123336792
2417,10663.72123336792
2418,10663.72123336792
2419,10663.72123336792
2420,10663.72123336792
2421,10663.66361618042
2422,10454.776683807373
2423,10637.137798309326
2424,10514.458881378174
2425,9911.010456085205
2426,10109.950672149658
2427,10186.208278656006
2428,10186.208072662354
2429,10544.294773101807
2430,10723.34143447876
2431,10580.766025543213
2432,11224.000217437744
2433,11615.244144439697
2434,11887.12771987915
2435,12109.278873443604
2436,12185.541362762451
2437,12507.157360076904
2438,12580.101490020752
2439,12424.264362335205
2440,12311.536617279053
2441,12228.6467628479
2442,12159.016674041748
2443,12102.652210235596
2444,11820.824848175049
2445,11880.505306243896
2446,11522.41817855835
2447,11920.295894622803
2448,11887.13846206665
2449,11840.721263885498
2450,12089.391948699951
2451,11834.089977264404
2452,11379.847576141357
2453,11592.04951095581
2454,11887.142070770264
2455,11787.674091339111
2456,11492.585010528564
2457,11741.257648468018
2458,11950.14513015747
2459,12275.077533721924
2460,12125.873218536377
2461,12460.75484085083
2462,12394.443111419678
2463,12198.82082748413
2464,12033.038387298584
2465,12288.343837738037
2466,12248.555545806885
2467,12152.405925750732
2468,12321.502391815186
2469,13724.01484298706
2470,13823.488269805908
2471,13684.233173370361
2472,13770.439022064209
2473,13747.230808258057
2474,13740.596813201904
2475,14105.318279266357
2476,14085.424518585205
2477,14207.114742279053
2478,14357.140895843506
2479,14430.485416412354
2480,14457.156108856201
2481,14407.151020050049
2482,14303.800228118896
2483,14277.131076812744
2484,14327.139659881592
2485,14423.82207107544
2486,14457.160732269287
2487,14307.14001083374
2488,14413.820468902588
2489,14539.846004486084
2490,14908.001430511475
2491,15034.27013015747
2492,15058.950939178467
2493,14885.248943328857
2494,14718.310619354248
2495,14350.909404754639
2496,14297.508182525635
2497,14214.31985092163
2498,14410.147151947021
2499,14345.255695343018
2500,14308.645488739014
2501,14447.736461639404
2502,14596.700481414795
2503,14646.768009185791
2504,14667.935146331787
2505,14690.082752227783
2506,14633.35535812378
2507,14827.49320602417
2508,14995.02167892456
2509,15080.638034820557
2510,15098.223140716553
2511,15552.784816741943
2512,15608.75664138794
2513,15410.61519241333
2514,15460.309673309326
