,Returns
1322,7427.49343919754
1323,7503.777885913849
1324,7474.763506412506
1325,7465.309673786163
1326,7554.961308002472
1327,7500.8453640937805
1328,7585.279224872589
1329,7243.631062030792
1330,7698.401844501495
1331,7752.843517780304
1332,7752.740978717804
1333,7758.953529834747
1334,9561.04984331131
1335,9347.19208574295
1336,9044.716164112091
1337,9046.678715229034
1338,8798.485020160675
1339,8834.127258777618
1340,8839.686489582062
1341,8779.191032886505
1342,8710.847923755646
1343,8965.252861499786
1344,9187.940025806427
1345,9160.47191286087
1346,9100.630753040314
1347,8964.925339221954
1348,9141.832230091095
1349,8936.474472522736
1350,8911.622570514679
1351,8796.19157075882
1352,8866.49689912796
1353,9120.5746884346
1354,8989.774548053741
1355,8919.142376422882
1356,9113.625439167023
1357,9239.059200763702
1358,9427.210735797882
1359,9197.249966144562
1360,8929.65542268753
1361,8703.87434053421
1362,8703.84309053421
1363,8582.049267292023
1364,8472.339428424835
1365,8535.30341386795
1366,8703.526192188263
1367,8773.486275196075
1368,8676.496162891388
1369,8477.7462849617
1370,8591.908516407013
1371,8609.397892475128
1372,8977.64215517044
1373,8835.496769428253
1374,8879.063293933868
1375,9187.52240037918
1376,9023.752991199493
1377,9000.220882892609
1378,8936.621391773224
1379,8674.589287281036
1380,8809.104057788849
1381,8914.043632984161
1382,8924.219532489777
1383,8871.114181995392
1384,8892.738323688507
1385,8669.50211763382
1386,8818.643841266632
1387,9108.660564899445
1388,9492.168499469757
1389,9810.16862154007
1390,9670.909954547882
1391,9774.677975177765
1392,9562.199902057648
1393,9379.37221956253
1394,9191.598248004913
1395,9137.245174884796
1396,9132.307140827179
1397,8865.513622760773
1398,8917.552036762238
1399,8776.875614643097
1400,8910.29890871048
1401,8896.18855714798
1402,8915.389385700226
1403,8963.397831439972
1404,9001.803738117218
1405,9113.142261981964
1406,9059.89387178421
1407,8996.963840961456
1408,9364.792606830597
1409,9459.595386981964
1410,9417.125702381134
1411,9519.875748157501
1412,9570.840633869171
1413,9672.219585895538
1414,9666.740135669708
1415,9609.200138568878
1416,9139.564426898956
1417,8555.669956684113
1418,7703.531345844269
1419,7785.730610370636
1420,8728.290241718292
1421,9210.52562379837
1422,9569.259876728058
1423,9425.387531757355
1424,8965.951710224152
1425,9359.633076190948
1426,9195.809559345245
1427,9035.077839374542
1428,9556.051228046417
1429,9537.785330295563
1430,9688.12001657486
1431,9890.440054416656
1432,9663.954428195953
1433,9691.772514820099
1434,9832.833763599396
1435,10155.422356128693
1436,10194.48165178299
1437,10422.933525562286
1438,10142.214500904083
1439,10076.74059343338
1440,10011.548912525177
1441,9744.598442554474
1442,9177.259331226349
1443,8952.739525318146
1444,9397.281242847443
1445,9645.40401506424
1446,9977.546318531036
1447,10290.580223560333
1448,10116.36022233963
1449,10241.685142993927
1450,9994.968071460724
1451,10181.55080461502
1452,10473.509514331818
1453,10437.260216236115
1454,10322.893730640411
1455,10817.733299732208
1456,11051.525993824005
1457,11118.683922290802
1458,10773.897514820099
1459,10630.305443286896
1460,10859.039543628693
1461,11845.910393238068
1462,12115.109337329865
1463,12182.548515796661
1464,12353.677147388458
1465,12619.221794605255
1466,12600.9578499794
1467,12669.801325321198
1468,12584.377222537994
1469,13023.861322879791
1470,13436.931360721588
1471,13541.462336063385
1472,13432.434717655182
1473,13550.172724246979
1474,13931.488855838776
1475,13716.523737430573
1476,13063.199274539948
1477,13216.624781131744
1478,13089.894037723541
1479,13658.635981082916
1480,13594.850550174713
1481,13796.60808801651
1482,14092.781641483307
1483,13872.476679325104
1484,13990.2146859169
1485,13931.767145633698
1486,13694.042261600494
1487,14094.747065067291
1488,14009.041712284088
1489,13734.785578250885
1490,13914.343897342682
1491,13835.382685184479
1492,14046.132410526276
1493,13693.757135868073
1494,13624.35256433487
1495,13001.373804569244
1496,13500.430170536041
1497,13520.941616535187
1498,14002.296810626984
1499,13858.42348909378
1500,13675.491573810577
1501,13685.887785434723
1502,13647.67266702652
1503,13663.127472400665
1504,13637.55493402481
1505,13986.275362491608
1506,14513.714571475983
1507,14376.02289056778
1508,14005.663240909576
1509,12912.575106143951
1510,12822.654909610748
1511,12790.619478702545
1512,12096.26767206192
1513,12071.259586811066
1514,12371.647984027863
1515,12375.862555027008
1516,11362.014654636383
1517,11676.43625497818
1518,11344.417395114899
1519,11344.495520114899
1520,11267.395910739899
1521,11359.857824802399
1522,11967.551184177399
1523,11971.818766117096
1524,12106.101969242096
1525,11596.846109867096
1526,13076.246500492096
1527,11700.689859867096
1528,11353.883219242096
1529,10707.784586429596
1530,10109.480875492096
1531,10257.136148929596
1532,9286.138102054596
1533,8886.984781742096
1534,8715.431070804596
1535,8954.695719242096
1536,9334.218180179596
1537,9426.965250492096
1538,9825.834391117096
1539,10195.684000492096
1540,9936.789469242096
1541,10218.444742679596
1542,10918.314859867096
1543,10731.682047367096
1544,10762.976973056793
1545,10794.55705499649
1546,10796.832449436188
1547,10719.732840061188
1548,10719.732840061188
1549,10719.636160373688
1550,10646.059744358063
1551,10582.492117404938
1552,10248.694021701813
1553,10179.987722873688
1554,10158.617363452911
1555,10144.010675907135
1556,10432.90398645401
1557,10534.612726688385
1558,10633.34392786026
1559,10558.955988407135
1560,10157.80535364151
1561,9958.716242313385
1562,10010.11052942276
1563,10185.936457157135
1564,10433.44402551651
1565,10793.748468875885
1566,10710.43474817276
1567,11088.864191532135
1568,11219.51531457901
1569,11082.912531375885
1570,11214.37517786026
1571,11070.740168094635
1572,10880.03679895401
1573,11311.213312625885
1574,11023.13103723526
1575,11108.878839969635
1576,11144.85515832901
1577,11340.697687625885
1578,11655.82927942276
1579,11816.235285282135
1580,11955.27215051651
1581,12211.164484500885
1582,12009.64275598526
1583,12147.326105594635
1584,12093.49578332901
1585,11809.472101688385
1586,11963.65545129776
1587,11711.549738407135
1588,11432.66472864151
1589,11309.046320438385
1590,12866.85564661026
1591,13523.087824344635
1592,13184.15203332901
1593,13172.788509845734
1594,12853.327328205109
1595,13255.289974689484
1596,13412.180355548859
1597,14042.986752033234
1598,14317.814632892609
1599,14444.949154376984
1600,14228.278988361359
1601,14248.296324253082
1602,13831.995298862457
1603,13890.965757846832
1604,13919.906921863556
1605,14035.68206834793
1606,13872.029480457306
1607,14073.55072069168
1608,14185.808289051056
1609,14363.25531053543
1610,14291.032410144806
1611,14576.40911912918
1612,14485.791687488556
1613,14723.83050584793
1614,14650.797058582306
1615,14682.98431444168
1616,14602.107117176056
1617,14680.55218553543
1618,14707.870302677155
1619,14444.40326166153
1620,14372.180361270905
1621,14482.00238275528
1622,14345.672060489655
1623,14433.58197259903
1624,14132.786806583405
1625,14338.90765619278
1626,14387.868349552155
1627,14246.66498041153
1628,14557.199892520905
1629,13931.80511713028
1630,13726.224794864655
1631,14174.98236322403
1632,14381.913759708405
1633,14382.454533100128
1634,14654.579288959503
1635,14720.038029193878
1636,14977.285831928253
1637,14949.152777194977
1638,15199.093939304352
1639,15414.681585788727
1640,15264.013372898102
1641,15113.075628757477
1642,15074.393743991852
1643,14918.584906101227
1644,14935.62567949295
1645,15040.580513477325
1646,15196.6583943367
1647,15161.763618946075
1648,15173.394236087799
1649,15031.380320072174
1650,14922.639841556549
1651,14951.854443073273
1652,15383.031933307648
1653,15550.740673542023
1654,15792.297070026398
1655,15598.619091510773
1656,15437.941112995148
1657,15603.759228229523
1658,15744.688671588898
1659,15760.375929355621
1660,15807.713575839996
1661,15814.47700548172
1662,15886.970901966095
1663,15922.67573595047
1664,15812.581741809845
1665,15692.20845079422
1666,15708.167192935944
1667,15703.569294452667
1668,15510.162800312042
1669,15568.859821796417
1670,15649.199421405792
1671,15508.537067890167
1672,15561.767292499542
1673,15626.805012226105
1674,15685.910480976105
1675,15746.721180438995
1676,15763.863911151886
1677,15726.418751239777
1678,15797.616169452667
1679,15966.690540790558
1680,15867.608662128448
1681,15879.59318971634
1682,15509.80818605423
1683,15708.29466676712
1684,15497.195209980011
1685,15474.175831317902
1686,15611.588093280792
1687,15556.711292743683
1688,15587.598164081573
1689,15692.762379169464
1690,15865.879719257355
1691,16129.264637470245
1692,16114.930805683136
1693,15773.307911396027
1694,16063.796345233917
1695,16264.923450946808
1696,16073.726337909698
1697,16336.07805299759
1698,16315.19343996048
1699,16391.29124879837
1700,16705.11952638626
1701,16709.14311647415
1702,16729.369831562042
1703,16852.205921649933
1704,16674.958027362823
1705,16755.451282978058
1706,16630.151569843292
1707,16465.513966083527
1708,16204.753315448761
1709,16327.187977313995
1710,16328.228104114532
1711,16136.238937854767
1712,16362.091568470001
1713,16859.645370960236
1714,16783.83784532547
1715,16455.870163440704
1716,16345.675919055939
1717,15250.534439563751
1718,15602.209335803986
1719,15487.32563829422
1720,14970.232925891876
1721,15008.526958942413
1722,14696.445995807648
1723,15474.818127155304
1724,15548.280132770538
1725,15134.865185260773
1726,15134.808544635773
1727,15043.481434345245
1728,14503.105518817902
1729,15158.110462665558
1730,15246.18569612503
1731,15514.696468830109
1732,15473.82219362259
1733,16007.51878786087
1734,16150.895069599152
1735,16010.745960712433
1736,16017.469906330109
1737,15651.62939119339
1738,15537.302555561066
1739,15215.846806049347
1740,15029.697697162628
1741,14940.657970905304
1742,15452.295971393585
1743,15596.480846881866
1744,15749.810253620148
1745,15666.688496112823
1746,15702.4632229805
1747,15472.73794221878
1748,15855.254848957062
1749,15706.767849445343
1750,15496.407803058624
1751,15409.5204205513
1752,15630.906467914581
1753,15771.323765277863
1754,15754.643414020538
1755,15640.050953388214
1756,15485.374500751495
1757,15776.162891864777
1758,15795.798946857452
1759,15608.036556720734
1760,15197.002682209015
1761,15299.22272157669
1762,15393.641979694366
1763,16019.604198932648
1764,16437.62891817093
1765,16462.645832538605
1766,16435.20571565628
1767,16519.134739398956
1768,16912.411411762238
1769,17006.559185504913
1770,16806.962810993195
1771,16746.70628786087
1772,16788.668514728546
1773,16769.568241596222
1774,17026.464054584503
1775,17149.12745332718
1776,17527.87873506546
1777,17598.624165058136
1778,17598.612446308136
1779,17453.08049440384
1780,17266.779011249542
1781,17506.268543720245
1782,17711.46901369095
1783,16908.21638917923
1784,16839.096546649933
1785,16970.316547870636
1786,17164.98576784134
1787,17209.53585100174
1788,17374.234367847443
1789,17619.124290943146
1790,17615.342342853546
1791,17785.71078157425
1792,17824.59289598465
1793,17849.70157289505
1794,18156.667667865753
1795,17871.435734272003
1796,17780.1219830513
1797,17594.558231830597
1798,17685.338230609894
1799,17589.21979188919
1800,17803.888462543488
1801,17692.549320697784
1802,17718.448456287384
1803,17631.14251756668
1804,17615.38735628128
1805,17735.007198810577
1806,17801.757900714874
1807,17787.338676929474
1808,17844.210468769073
1809,17789.209213733673
1810,17800.957958698273
1811,17812.974281787872
1812,17783.338261127472
1813,17907.75888490677
1814,17540.101383686066
1815,17669.863804340363
1816,17651.708252429962
1817,17604.45113801956
1818,17636.69011735916
1819,17770.805473804474
1820,18258.11757707596
1821,18311.849594593048
1822,18311.941391468048
1823,18442.403702259064
1824,18844.55155992508
1825,18908.863480091095
1826,18620.11485338211
1827,18530.862320423126
1828,18850.062912464142
1829,18727.210770130157
1830,18566.298080921173
1831,18262.84828233719
1832,18717.496140003204
1833,18764.483845233917
1834,18644.258656024933
1835,18719.33424806595
1836,18626.669605731964
1837,18859.76863527298
1838,18859.82527589798
1839,18903.66233110428
1840,19142.27281999588
1841,19315.78565263748
1842,19925.833626270294
1843,19891.971462726593
1844,19736.831951618195
1845,19644.956112384796
1846,19556.230663776398
1847,19947.09312105179
1848,20046.31493806839
1849,19944.72816133499
1850,19909.81716966629
1851,20270.10089159012
1852,20377.24060869217
1853,20416.93201494217
1854,19856.4796833992
1855,20217.580055713654
1856,20253.0866856575
1857,20537.915573596954
1858,20560.797203540802
1859,20792.501091480255
1860,21135.18935441971
1861,21198.371765613556
1862,20868.235352039337
1863,20853.002930164337
1864,20887.51661348343
1865,21167.25684785843
1866,21167.32325410843
1867,20951.733456134796
1868,21134.493267536163
1869,21139.66323518753
1870,20313.497280597687
1871,19967.104763507843
1872,20377.604824543
1873,20265.932995319366
1874,19947.977978229523
1875,20556.48780488968
1876,20749.327694416046
1877,20682.636333942413
1878,20931.82778596878
1879,20907.786816120148
1880,20970.863033771515
1881,20718.566204547882
1882,20273.94712495804
1883,20624.212810993195
1884,20251.97459077835
1885,20046.984402179718
1886,19676.293056964874
1887,20134.87319612503
1888,19973.052929401398
1889,20325.129162311554
1890,20782.93391084671
1891,20722.445675373077
1892,21042.467220783234
1893,20890.4711728096
1894,20920.973171710968
1895,21133.717358112335
1896,21506.21741914749
1897,21568.77215242386
1898,21616.080791950226
1899,21537.990993976593
1900,21362.531765460968
1901,21385.855667591095
1902,21713.630753040314
1903,21541.249573230743
1904,20883.163330554962
1905,20065.37200975418
1906,20278.56700181961
1907,20270.959263324738
1908,20043.570271015167
1909,20060.302376270294
1910,20179.190727710724
1911,20117.50681734085
1912,20241.713978290558
1913,19596.901234149933
1914,19881.40095949173
1915,20274.867481708527
1916,20260.474636554718
1917,20143.28296327591
1918,19690.704563617706
1919,19636.735546588898
1920,19503.608318805695
1921,19853.38538789749
1922,19624.65659761429
1923,19482.019604206085
1924,19297.236126422882
1925,19316.767109394073
1926,19523.39574098587
1927,19871.118122577667
1928,20205.473316669464
1929,20145.076565265656
1930,19811.492306232452
1931,19876.511570453644
1932,20176.43121767044
1933,19827.680943012238
1934,20137.624027729034
1935,20256.358135700226
1936,20693.771923542023
1937,20503.84782075882
1938,20364.554577350616
1939,20040.733990192413
1940,19929.452473163605
1941,20015.545956134796
1942,19795.553493976593
1943,19550.11962556839
1944,19156.650600910187
1945,19126.068302631378
1946,19441.407871723175
1947,19583.528690814972
1948,19710.743267536163
1949,19655.231281757355
1950,19601.518124103546
1951,19816.111599445343
1952,20211.89257478714
1953,20436.251675128937
1954,20472.489689350128
1955,20375.08707857132
1956,20575.545788288116
1957,20727.947857379913
1958,20779.603840351105
1959,20866.984432697296
1960,20938.685337543488
1961,20626.942875385284
1962,20359.92111635208
1963,20264.831005573273
1964,19837.95377779007
1965,20084.672253131866
1966,20007.830189228058
1967,19995.44515657425
1968,20002.814220905304
1969,19914.37273836136
1970,19717.817974567413
1971,20380.537395954132
1972,20163.430202960968
1973,20562.303493976593
1974,20770.22950410843
1975,20827.835201740265
1976,21050.6791806221
1977,20964.616909503937
1978,20877.867138385773
1979,20877.886669635773
1980,20791.806843280792
1981,20884.69576692581
1982,20969.36789369583
1983,20725.547825336456
1984,20880.01681947708
1985,20923.5405087471
1986,20818.97826051712
1987,20779.58984041214
1988,20662.49243593216
1989,21322.037601947784
1990,21747.757816791534
1991,21950.880375385284
1992,22020.30176973343
1993,22574.25080537796
1994,22258.38148164749
1995,22055.79732942581
1996,21976.465130329132
1997,22313.394634723663
1998,22234.037045001984
1999,22550.097408771515
2000,22205.509335041046
2001,21987.472057819366
2002,22368.247265338898
2003,22579.651394367218
2004,22463.78599214554
2005,22368.17058992386
2006,22802.54931306839
2007,22704.51984834671
2008,22594.38296175003
2009,22646.08591890335
2010,22792.82989168167
2011,22573.44886445999
2012,22834.110790729523
2013,22863.155544757843
2014,23261.444424152374
2015,23081.504803180695
2016,23082.327068805695
2017,23213.503811359406
2018,23250.178600788116
2019,23753.056530475616
2020,24394.756725788116
2021,24387.105343341827
2022,24165.25864839554
2023,24127.45882844925
2024,24155.80939912796
2025,24892.23811006546
2026,25684.91291475296
2027,25571.74004793167
2028,26031.63946199417
2029,26573.89043855667
2030,26925.56719636917
2031,27378.71661043167
2032,27672.79375886917
2033,26302.76934480667
2034,27201.64336824417
2035,26302.77129793167
2036,27491.67071199417
2037,26905.32207918167
2038,25414.02422761917
2039,25168.777142047882
2040,26217.951946735382
2041,26854.253704547882
2042,27676.403118610382
2043,27917.374783039093
2044,27623.303493976593
2045,28065.652126789093
2046,28393.479275226593
2047,28447.923595905304
2048,28777.774181842804
2049,29271.648205280304
2050,29047.322994709015
2051,29057.896221637726
2052,28630.395245075226
2053,28783.577847003937
2054,29305.638454914093
2055,29326.351345539093
2056,29237.294704914093
2057,29239.363064289093
2058,29922.851345539093
2059,29844.148220539093
2060,29552.111111164093
2061,29282.857204914093
2062,29342.921658039093
2063,29384.343533039093
2064,29195.872829914093
2065,29218.652126789093
2066,29239.363064289093
2067,28247.273220539093
2068,27638.458767414093
2069,28952.997097492218
2070,27670.939724445343
2071,26240.204617023468
2072,26587.258511066437
2073,24944.63082551956
2074,25381.93667268753
2075,25785.6741604805
2076,26683.396023273468
2077,25669.258511066437
2078,25687.788982868195
2079,26344.837017536163
2080,26144.93194246292
2081,26612.54247713089
2082,26226.46160554886
2083,26459.939342975616
2084,27818.73157930374
2085,28342.14875459671
2086,28975.87452363968
2087,28334.518261432648
2088,28124.583889484406
2089,26865.19839143753
2090,26866.93980073929
2091,28126.761333942413
2092,29318.34653902054
2093,29176.869198322296
2094,29528.497311115265
2095,29254.254330158234
2096,29306.57386445999
2097,29499.94027376175
2098,29918.283230304718
2099,29749.329327106476
2100,30089.629314899445
2101,30113.171505451202
2102,29978.66291475296
2103,29948.798855304718
2104,29394.637905597687
2105,29637.926189899445
2106,29517.589474201202
2107,29356.48713350296
2108,29598.248074054718
2109,29509.739483356476
2110,29955.769939899445
2111,29982.144161701202
2112,30136.48713350296
2113,30195.783230304718
2114,30457.817593097687
2115,30560.934002399445
2116,30820.788677692413
2117,31338.096477985382
2118,32015.64255952835
2119,32002.55975008011
2120,31861.949596881866
2121,31746.194912433624
2122,31858.026165485382
2123,32067.95898103714
2124,32201.153515338898
2125,32615.355846881866
2126,32443.351162433624
2127,32613.826946735382
2128,32853.40819978714
2129,33186.94646883011
2130,32754.000362873077
2131,32436.808163166046
2132,31291.87383699417
2133,31900.96288728714
2134,31234.31756258011
2135,32126.808956623077
2136,32090.839428424835
2137,32395.604259967804
2138,31963.525341510773
2139,32089.31362581253
2140,32326.93003511429
2141,32945.82767915726
2142,33034.119869709015
2143,33294.193295001984
2144,33294.290951251984
2145,33643.82244539261
2146,33845.31879854202
2147,34301.99482393265
2148,34280.48336458206
2149,33642.54610872269
2150,33658.0932431221
2151,33408.882565021515
2152,33989.09765291214
2153,34721.176022052765
2154,33536.68798494339
2155,33734.137463092804
2156,32923.67286348343
2157,32885.75906038284
2158,33306.00539827347
2159,34097.51736116409
2160,33862.36137056351
2161,34383.36161470413
2162,34697.11185884476
2163,35209.16288423538
2164,35464.764706134796
2165,35204.47979402542
2166,35415.347240924835
2167,35914.83186006546
2168,35126.093822956085
2169,35209.1643948555
2170,35117.57481050491
2171,35000.21569490433
2172,35143.13392305374
2173,35600.66151094437
2174,35558.06020784378
2175,35611.099529743195
2176,36085.87711763382
2177,36195.357845783234
2178,37585.82293367386
2179,37676.98725557327
2180,37897.01485872269
2181,38467.85494661331
2182,37515.95675325394
2183,36738.29293489456
2184,36605.383038043976
2185,36327.2075009346
2186,37352.586651325226
2187,37413.29394197464
2188,37410.524670124054
2189,36991.34132051468
2190,35667.333752155304
2191,36370.65821504593
2192,36059.041271686554
2193,36439.88526582718
2194,35816.010509967804
2195,36228.16309785843
2196,37084.210216999054
2197,37090.60110139847
2198,37902.77322053909
2199,37690.19926118851
2200,37719.16436433792
2201,37015.199764728546
2202,36620.08672761917
2203,35696.942440509796
2204,35275.84112215042
2205,34738.442928791046
2206,34864.11506319046
2207,32413.123119831085
2208,31648.66633272171
2209,33123.690014362335
2210,32534.53400850296
2211,33791.448315143585
2212,34042.151699543
2213,32742.636318683624
2214,32600.14048433304
2215,33138.39072847366
2216,32699.60972261429
2217,30473.762310504913
2218,32986.52036714554
2219,30018.157330036163
2220,27804.44663667679
2221,27624.249630451202
2222,29063.915890216827
2223,30502.091915607452
2224,30502.092175006866
2225,29698.44398164749
2226,30018.159069538116
2227,32418.24134492874
2228,32405.886135578156
2229,31501.06216096878
2230,29891.210842609406
2231,29770.22672700882
2232,29085.219158649445
2233,29520.37565279007
2234,28965.938396930695
2235,27238.08317232132
2236,26879.604900836945
2237,27332.65592622757
2238,27020.183514118195
2239,28708.63493013382
2240,28710.553158283234
2241,30762.38152742386
2242,30673.346630573273
2243,31026.928905963898
2244,32777.57368135452
2245,30563.226269245148
2246,31219.058544635773
2247,29726.777538776398
2248,29980.24654817581
2249,30027.180401325226
2250,30359.80909395218
2251,30699.695599079132
2252,29270.590862751007
2253,27744.095501422882
2254,28401.350140094757
2255,27188.749310016632
2256,26452.375042438507
2257,24659.705852985382
2258,23939.671429157257
2259,26668.883099079132
2260,26469.793972492218
2261,26821.964626789093
2262,27336.891140460968
2263,28135.829372882843
2264,28135.927029132843
2265,29792.104519367218
2266,30985.449978351593
2267,31582.346218585968
2268,31644.969044208527
2269,31574.408276081085
2270,31229.10923433304
2271,30714.243755817413
2272,31978.81187105179
2273,32182.11829805374
2274,32390.272381305695
2275,32455.977238178253
2276,31044.119572162628
2277,31217.21506166458
2278,31545.982426166534
2279,31890.847446918488
2280,31170.255405902863
2281,30199.835239887238
2282,31887.762730121613
2283,32952.78006410599
2284,30913.156773090363
2285,31069.271793842316
2286,31631.55084657669
2287,31222.525242328644
2288,30651.65195131302
2289,30075.048191547394
2290,30136.346798419952
2291,31172.918819904327
2292,31216.799458026886
2293,30834.23479127884
2294,30510.099812030792
2295,30942.941395282745
2296,30822.111095905304
2297,30763.460484027863
2298,31030.708317279816
2299,31062.463955402374
2300,31137.434437274933
2301,31240.85280275345
2302,31212.81414079666
2303,31916.525505542755
2304,32456.01812028885
2305,32373.311485767365
2306,31854.90566301346
2307,30906.433434009552
2308,30792.765861988068
2309,31892.098259449005
2310,31946.985378742218
2311,32338.224056720734
2312,32236.15804719925
2313,32812.544826984406
2314,33469.41598176956
2315,33903.80276155472
2316,34684.814541339874
2317,35169.69350862503
2318,33968.18960237503
2319,34177.44356966019
2320,34386.92019319534
2321,33988.6975979805
2322,34158.920315265656
2323,34320.54537630081
2324,35057.90090608597
2325,35053.26814699173
2326,35201.447895526886
2327,35160.87373018265
2328,35567.033947467804
2329,35844.42072725296
2330,35535.28406953812
2331,35788.63569307327
2332,35716.752933979034
2333,35694.483456134796
2334,35734.39366579056
2335,36135.042164325714
2336,36174.292217731476
2337,36105.27664613724
2338,36670.198582172394
2339,37474.14004945755
2340,36988.601047992706
2341,36999.62453889847
2342,38066.40188264847
2343,37797.394131183624
2344,37534.77700471878
2345,37204.02706575394
2346,36968.09353303909
2347,38327.25368928909
2348,38064.83968782425
2349,37443.0530667305
2350,37371.830318927765
2351,36977.13491487503
2352,36759.060604572296
2353,35275.095638751984
2354,35659.64632844925
2355,36343.86105012894
2356,37146.919521808624
2357,36296.45064973831
2358,36075.29040193558
2359,36043.31765413284
2360,36090.94646883011
2361,35116.336971759796
2362,35288.32516145706
2363,35578.28210115433
2364,35198.14138460159
2365,35134.85613679886
2366,34225.293514728546
2367,32408.816830158234
2368,33223.603573322296
2369,33359.20675325394
2370,33442.65758943558
2371,33021.95998811722
2372,33432.22332429886
2373,33550.4475979805
2374,33060.20702791214
2375,33154.08364534378
2376,33251.43682527542
2377,33042.82906770706
2378,33560.877529621124
2379,33282.734615802765
2380,33380.087795734406
2381,33119.323788166046
2382,32848.13009309769
2383,32535.217648029327
2384,32785.54739046097
2385,32910.71697664261
2386,33939.87090730667
2387,34593.528744220734
2388,34593.665462970734
2389,34689.57172822952
2390,34769.53268098831
2391,34961.9662899971
2392,35697.7592587471
2393,36292.7280087471
2394,36626.45591402054
2395,36833.00468111038
2396,37040.799541950226
2397,36810.12955904007
2398,36438.43613862991
2399,36144.53178071976
2400,35866.2289853096
2401,36305.320721149445
2402,36489.61167573929
2403,36621.06669282913
2404,36059.677959918976
2405,35419.66032075882
2406,34783.18565034866
2407,34493.64847993851
2408,33833.25193452835
2409,33594.886639118195
2410,32927.62681245804
2411,31718.93735933304
2412,32191.099407672882
2413,32306.956768512726
2414,33128.35319185257
2415,32601.905865192413
2416,32130.579632282257
2417,32950.5190243721
2418,31673.8178524971
2419,31947.546307086945
2420,32289.70835542679
2421,32779.55009126663
2422,32472.958233356476
2423,32933.88981294632
2424,32541.188580036163
2425,31396.358501911163
2426,31796.758831501007
2427,31650.32712984085
2428,31650.29197359085
2429,32109.90348482132
2430,31900.11655855179
2431,32181.278851032257
2432,32404.960674762726
2433,33237.037029743195
2434,33087.42588472366
2435,33042.60380983353
2436,32818.500477313995
2437,32869.13152742386
2438,33295.74694490433
2439,33208.38971376419
2440,32554.76294374466
2441,32859.99554872513
2442,32754.37659883499
2443,32838.202961444855
2444,32270.896503925323
2445,32087.050983905792
2446,31180.47890138626
2447,31734.91853761673
2448,31143.7487988472
2449,30845.153278827667
2450,31062.198383808136
2451,31056.802090168
2452,30591.585476398468
2453,30823.775112628937
2454,31139.796780109406
2455,30994.752041339874
2456,30431.386990070343
2457,30773.34615755081
2458,30737.445957660675
2459,30979.389500141144
2460,31072.969769001007
2461,31715.182842731476
2462,31923.716228961945
2463,32132.253521442413
2464,31510.372845172882
2465,32094.48435640335
2466,31680.93571138382
2467,31607.062855243683
2468,31993.22124147415
2469,31589.62962770462
2470,31589.62962770462
2471,31589.67650270462
2472,31948.237293720245
2473,31879.13792848587
2474,32185.819813251495
2475,32460.13451051712
2476,32398.921864032745
2477,32275.66234254837
2478,32118.586414813995
2479,32070.44017457962
2480,31775.165028095245
2481,31906.92894411087
2482,31390.462391376495
2483,31421.37865114212
2484,31107.841785907745
2485,31378.42210817337
2486,31383.814930438995
2487,31233.16478395462
2488,31008.647449970245
2489,31237.10667848587
2490,31820.593250751495
2491,32299.91576051712
2492,32747.492176532745
2493,32380.00999879837
2494,31981.605946063995
2495,31740.07689332962
2496,31547.719715595245
2497,31128.36253786087
2498,31359.099110126495
2499,31315.73021364212
2500,31102.005848407745
2501,31299.33226442337
2502,31540.240711688995
2503,31552.89525270462
2504,31724.499012470245
2505,32169.58324098587
2506,32032.007313251495
2507,32203.19310426712
2508,32083.257801532745
2509,32218.13109254837
2510,32139.367664813995
2511,32395.46767091751
2512,32557.899723529816
2513,32420.529636859894
2514,32627.936893939972
