,Portfolio Values
1818,22636.77
1819,22770.885
1820,23258.197
1821,23311.93
1822,23312.021
1823,23442.484
1824,23844.633
1825,23908.945
1826,23620.197
1827,23530.945
1828,23850.146
1829,23727.295
1830,23566.383
1831,23262.934
1832,23717.582
1833,23764.57
1834,23644.346
1835,23719.422
1836,23626.758
1837,23859.857
1838,23859.914
1839,23903.752
1840,24142.363
1841,24315.877
1842,24925.926
1843,24892.064
1844,24736.926
1845,24645.05
1846,24556.326
1847,24947.19
1848,25046.412
1849,24944.826
1850,24909.916
1851,25270.2
1852,25377.34
1853,25417.033
1854,24856.58
1855,25217.68
1856,25253.186
1857,25538.014
1858,25560.895
1859,25792.598
1860,26135.285
1861,26198.467
1862,25868.33
1863,25853.098
1864,25887.611
1865,26167.352
1866,26167.418
1867,25951.828
1868,26134.588
1869,26139.758
1870,25313.592
1871,24967.2
1872,25377.7
1873,25266.027
1874,24948.072
1875,25556.582
1876,25749.422
1877,25682.73
1878,25931.922
1879,25907.88
1880,25970.957
1881,25718.66
1882,25274.041
1883,25624.307
1884,25252.068
1885,25047.078
1886,24676.387
1887,25134.967
1888,24973.146
1889,25325.223
1890,25783.027
1891,25722.54
1892,26042.56
1893,25890.564
1894,25921.066
1895,26133.81
1896,26506.31
1897,26568.865
1898,26616.174
1899,26538.084
1900,26362.625
1901,26385.95
1902,26713.725
1903,26541.344
1904,25883.258
1905,25065.467
1906,25278.662
1907,25271.055
1908,25043.666
1909,25060.398
1910,25179.287
1911,25117.604
1912,25241.81
1913,24596.998
1914,24881.498
1915,25274.965
1916,25260.572
1917,25143.38
1918,24690.803
1919,24636.834
1920,24503.707
1921,24853.484
1922,24624.756
1923,24482.12
1924,24297.336
1925,24316.867
1926,24523.496
1927,24871.219
1928,25205.574
1929,25145.178
1930,24811.594
1931,24876.613
1932,25176.533
1933,24827.783
1934,25137.727
1935,25256.46
1936,25693.875
1937,25503.951
1938,25364.658
1939,25040.838
1940,24929.557
1941,25015.65
1942,24795.658
1943,24550.225
1944,24156.756
1945,24126.174
1946,24441.514
1947,24583.635
1948,24710.85
1949,24655.338
1950,24601.625
1951,24816.219
1952,25212.0
1953,25436.36
1954,25472.598
1955,25375.195
1956,25575.654
1957,25728.057
1958,25779.713
1959,25867.094
1960,25938.795
1961,25627.053
1962,25360.031
1963,25264.941
1964,24838.064
1965,25084.783
1966,25007.941
1967,24995.557
1968,25002.926
1969,24914.484
1970,24717.93
1971,25380.648
1972,25163.541
1973,25562.414
1974,25770.34
1975,25827.945
1976,26050.79
1977,25964.727
1978,25877.977
1979,25877.996
1980,25791.916
1981,25884.805
1982,25969.477
1983,25725.656
1984,25880.125
1985,25923.648
1986,25819.086
1987,25779.697
1988,25662.6
1989,26322.145
1990,26747.865
1991,26950.988
1992,27020.41
1993,27574.36
1994,27258.49
1995,27055.906
1996,26976.574
1997,27313.504
1998,27234.146
1999,27550.207
2000,27205.62
2001,26987.582
2002,27368.357
2003,27579.762
2004,27463.896
2005,27368.281
2006,27802.66
2007,27704.63
2008,27594.494
2009,27646.197
2010,27792.941
2011,27573.56
2012,27834.223
2013,27863.268
2014,28261.557
2015,28081.617
2016,28082.44
2017,28213.615
2018,28250.29
2019,28753.166
2020,29394.865
2021,29387.213
2022,29165.365
2023,29127.564
2024,29155.914
2025,29892.342
2026,30685.016
2027,30571.842
2028,31031.74
2029,31573.99
2030,31925.666
2031,32378.814
2032,32672.89
2033,31302.865
2034,32201.738
2035,31302.865
2036,32491.764
2037,31905.414
2038,30414.115
2039,30168.867
2040,31218.041
2041,31854.342
2042,32676.49
2043,32917.46
2044,32623.39
2045,33065.74
2046,33393.566
2047,33448.01
2048,33777.863
2049,34271.74
2050,34047.414
2051,34057.99
2052,33630.49
2053,33783.67
2054,34305.734
2055,34326.445
2056,34237.39
2057,34239.457
2058,34922.945
2059,34844.242
2060,34552.207
2061,34282.953
2062,34343.016
2063,34384.438
2064,34195.97
2065,34218.746
2066,34239.457
2067,33247.367
2068,32638.55
2069,33953.09
2070,32671.033
2071,31240.299
2072,31587.354
2073,29944.727
2074,30382.033
2075,30785.771
2076,31683.494
2077,30669.357
2078,30687.889
2079,31344.938
2080,31145.033
2081,31612.645
2082,31226.564
2083,31460.043
2084,32818.836
2085,33342.254
2086,33975.98
2087,33334.625
2088,33124.69
2089,31865.307
2090,31867.049
2091,33126.87
2092,34318.457
2093,34176.98
2094,34528.61
2095,34254.367
2096,34306.688
2097,34500.055
2098,34918.4
2099,34749.445
2100,35089.746
2101,35113.29
2102,34978.78
2103,34948.918
2104,34394.758
2105,34638.047
2106,34517.71
2107,34356.61
2108,34598.37
2109,34509.863
2110,34955.895
2111,34982.27
2112,35136.613
2113,35195.91
2114,35457.945
2115,35561.062
2116,35820.918
2117,36338.227
2118,37015.773
2119,37002.69
2120,36862.082
2121,36746.33
2122,36858.16
2123,37068.094
2124,37201.29
2125,37615.492
2126,37443.49
2127,37613.965
2128,37853.547
2129,38187.086
2130,37754.14
2131,37436.95
2132,36292.016
2133,36901.105
2134,36234.46
2135,37126.953
2136,37090.984
2137,37395.75
2138,36963.67
2139,37089.46
2140,37327.08
2141,37945.977
2142,38034.27
2143,38294.344
2144,38294.44
2145,38643.973
2146,38845.47
2147,39302.145
2148,39280.633
2149,38642.695
2150,38658.242
2151,38409.03
2152,38989.246
2153,39721.324
2154,38536.836
2155,38734.285
2156,37923.82
2157,37885.906
2158,38306.152
2159,39097.664
2160,38862.508
2161,39383.508
2162,39697.258
2163,40209.31
2164,40464.91
2165,40204.625
2166,40415.492
2167,40914.977
2168,40126.24
2169,40209.31
2170,40117.72
2171,40000.36
2172,40143.277
2173,40600.805
2174,40558.203
2175,40611.242
2176,41086.02
2177,41195.5
2178,42585.965
2179,42677.13
2180,42897.156
2181,43467.996
2182,42516.098
2183,41738.434
2184,41605.523
2185,41327.348
2186,42352.727
2187,42413.434
2188,42410.664
2189,41991.48
2190,40667.473
2191,41370.797
2192,41059.18
2193,41440.023
2194,40816.15
2195,41228.3
2196,42084.348
2197,42090.74
2198,42902.91
2199,42690.336
2200,42719.3
2201,42015.336
2202,41620.223
2203,40697.08
2204,40275.977
2205,39738.58
2206,39864.25
2207,37413.258
2208,36648.8
2209,38123.824
2210,37534.668
2211,38791.582
2212,39042.285
2213,37742.77
2214,37600.273
2215,38138.523
2216,37699.742
2217,35473.895
2218,37986.652
2219,35018.29
2220,32804.58
2221,32624.38
2222,34064.047
2223,35502.223
2224,35502.223
2225,34698.574
2226,35018.29
2227,37418.37
2228,37406.016
2229,36501.19
2230,34891.34
2231,34770.355
2232,34085.348
2233,34520.504
2234,33966.066
2235,32238.21
2236,31879.732
2237,32332.783
2238,32020.31
2239,33708.76
2240,33710.68
2241,35762.508
2242,35673.473
2243,36027.055
2244,37777.7
2245,35563.35
2246,36219.184
2247,34726.902
2248,34980.37
2249,35027.305
2250,35359.934
2251,35699.82
2252,34270.715
2253,32744.219
2254,33401.473
2255,32188.871
2256,31452.496
2257,29659.826
2258,28939.791
2259,31669.002
2260,31469.912
2261,31822.082
2262,32337.008
2263,33135.945
2264,33136.043
2265,34792.22
2266,35985.562
2267,36582.457
2268,36645.08
2269,36574.516
2270,36229.215
2271,35714.348
2272,36978.914
2273,37182.22
2274,37390.37
2275,37456.074
2276,36044.215
2277,36217.31
2278,36546.074
2279,36890.938
2280,36170.344
2281,35199.92
2282,36887.848
2283,37952.863
2284,35913.24
2285,36069.35
2286,36631.63
2287,36222.6
2288,35651.727
2289,35075.12
2290,35136.418
2291,36172.99
2292,36216.867
2293,35834.3
2294,35510.164
2295,35943.004
2296,35822.17
2297,35763.52
2298,36030.766
2299,36062.52
2300,36137.49
2301,36240.906
2302,36212.867
2303,36916.58
2304,37456.07
2305,37373.363
2306,36854.957
2307,35906.484
2308,35792.816
2309,36892.15
2310,36947.035
2311,37338.273
2312,37236.207
2313,37812.594
2314,38469.465
2315,38903.85
2316,39684.863
2317,40169.742
2318,38968.24
2319,39177.492
2320,39386.97
2321,38988.746
2322,39158.97
2323,39320.594
2324,40057.95
2325,40053.316
2326,40201.496
2327,40160.92
2328,40567.082
2329,40844.47
2330,40535.332
2331,40788.684
2332,40716.8
2333,40694.53
2334,40734.44
2335,41135.09
2336,41174.34
2337,41105.324
2338,41670.246
2339,42474.188
2340,41988.65
2341,41999.67
2342,43066.45
2343,42797.44
2344,42534.824
2345,42204.074
2346,41968.14
2347,43327.3
2348,43064.887
2349,42443.1
2350,42371.88
2351,41977.184
2352,41759.11
2353,40275.145
2354,40659.695
2355,41343.91
2356,42146.97
2357,41296.5
2358,41075.34
2359,41043.367
2360,41090.996
2361,40116.387
2362,40288.375
2363,40578.332
2364,40198.19
2365,40134.906
2366,39225.344
2367,37408.867
2368,38223.652
2369,38359.254
2370,38442.703
2371,38022.004
2372,38432.266
2373,38550.49
2374,38060.246
2375,38154.12
2376,38251.473
2377,38042.863
2378,38560.91
2379,38282.766
2380,38380.117
2381,38119.35
2382,37848.156
2383,37535.242
2384,37785.57
2385,37910.74
2386,38939.89
2387,39593.547
2388,39593.684
2389,39689.59
2390,39769.55
2391,39961.984
2392,40697.777
2393,41292.746
2394,41626.473
2395,41833.02
2396,42040.812
2397,41810.14
2398,41438.445
2399,41144.54
2400,40866.234
2401,41305.324
2402,41489.613
2403,41621.066
2404,41059.676
2405,40419.656
2406,39783.18
2407,39493.64
2408,38833.242
2409,38594.875
2410,37927.613
2411,36718.92
2412,37191.082
2413,37306.938
2414,38128.332
2415,37601.883
2416,37130.555
2417,37950.492
2418,36673.79
2419,36947.516
2420,37289.676
2421,37779.516
2422,37472.92
2423,37933.85
2424,37541.15
2425,36396.316
2426,36796.715
2427,36650.28
2428,36650.246
2429,37109.86
2430,36900.074
2431,37181.24
2432,37404.92
2433,38237.0
2434,38087.39
2435,38042.57
2436,37818.47
2437,37869.1
2438,38295.72
2439,38208.363
2440,37554.74
2441,37859.973
2442,37754.355
2443,37838.184
2444,37270.88
2445,37087.035
2446,36180.465
2447,36734.906
2448,36143.74
2449,35845.145
2450,36062.19
2451,36056.797
2452,35591.582
2453,35823.773
2454,36139.797
2455,35994.754
2456,35431.39
2457,35773.35
2458,35737.453
2459,35979.4
2460,36072.98
2461,36715.195
2462,36923.73
2463,37132.27
2464,36510.39
2465,37094.504
2466,36680.957
2467,36607.086
2468,36993.246
2469,36589.656
2470,36589.656
2471,36589.703
2472,36948.266
2473,36879.168
2474,37185.85
2475,37460.168
2476,37398.957
2477,37275.7
2478,37118.625
2479,37070.48
2480,36775.207
2481,36906.973
2482,36390.508
2483,36421.426
2484,36107.89
2485,36378.473
2486,36383.867
2487,36233.22
2488,36008.703
2489,36237.164
2490,36820.652
2491,37299.977
2492,37747.555
2493,37380.074
2494,36981.67
2495,36740.145
2496,36547.79
2497,36128.434
2498,36359.17
2499,36315.805
2500,36102.082
2501,36299.41
2502,36540.32
2503,36552.977
2504,36724.582
2505,37169.668
2506,37032.094
2507,37203.28
2508,37083.348
2509,37218.223
2510,37139.46
2511,37395.562
2512,37557.996
2513,37420.625
2514,37628.03
