Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-04-14,70.68590545654297,170.16696166992188,114.16600036621094,1269.22998046875,141.97799682617188,70.82402801513672,137.77914428710938,90.199951171875,75.55294036865234,22.57732582092285,57.08687973022461,54.93000030517578,71.76249694824219,173.6999969482422,114.16600036621094,1269.22998046875,141.97799682617188,70.98750305175781,146.02999877929688,95.5,84.61000061035156,23.729999542236328,60.65999984741211,54.93000030517578,72.0625,173.75,114.5999984741211,1282.0699462890625,148.37600708007812,71.33000183105469,147.4199981689453,102.0,87.08000183105469,24.649999618530273,60.900001525878906,55.13999938964844,69.51249694824219,168.0,109.31050109863281,1236.9300537109375,138.48599243164062,68.47250366210938,144.0500030517578,93.63999938964844,84.33000183105469,23.100000381469727,59.5099983215332,52.11000061035156,70.0,169.0,110.02349853515625,1245.0899658203125,139.79400634765625,68.75,145.4199981689453,101.0199966430664,85.45999908447266,24.5,60.040000915527344,52.2400016784668,194994800.0,52874300.0,161744000.0,2470400.0,152882500.0,53094800.0,13838000.0,46151300.0,14797600.0,88991100.0,25674000.0,85306800.0
2020-04-15,70.04073333740234,168.3839874267578,115.38400268554688,1262.469970703125,145.96600341796875,70.04830169677734,139.3170623779297,85.75135040283203,73.65988159179688,21.112131118774414,55.402313232421875,54.9900016784668,71.10749816894531,171.8800048828125,115.38400268554688,1262.469970703125,145.96600341796875,70.20999908447266,147.66000366210938,90.79000091552734,82.48999786376953,22.190000534057617,58.869998931884766,54.9900016784668,71.5824966430664,173.57000732421875,116.66850280761719,1280.4599609375,150.62600708007812,71.0425033569336,147.91000366210938,92.02999877929688,83.37999725341797,22.649999618530273,59.83000183105469,55.56999969482422,70.15750122070312,169.24000549316406,112.25,1240.4000244140625,142.0,68.84500122070312,143.5399932861328,90.12999725341797,79.31999969482422,21.90999984741211,58.38999938964844,53.40999984741211,70.5999984741211,171.1999969482422,112.88400268554688,1245.6099853515625,148.39999389648438,69.30000305175781,145.5500030517578,91.1500015258789,80.45999908447266,22.15999984741211,59.7400016784668,53.72999954223633,131154400.0,40940800.0,137332000.0,1671700.0,117885000.0,36614800.0,11962300.0,30118600.0,13982300.0,99082200.0,22841600.0,83814000.0
2020-04-16,70.59725952148438,173.4390411376953,120.40950012207031,1263.469970703125,149.04200744628906,73.50533294677734,141.21348571777344,82.4833755493164,71.42748260498047,20.379531860351562,57.209224700927734,56.95000076293945,71.67250061035156,177.0399932861328,120.40950012207031,1263.469970703125,149.04200744628906,73.67500305175781,149.6699981689453,87.33000183105469,79.98999786376953,21.420000076293945,60.790000915527344,56.95000076293945,72.05000305175781,177.27999877929688,123.05000305175781,1279.0,151.88999938964844,74.75,150.67999267578125,90.56999969482422,82.19000244140625,22.209999084472656,60.959999084472656,58.08000183105469,70.5875015258789,172.89999389648438,116.75,1242.6199951171875,141.343994140625,71.63749694824219,146.44000244140625,87.05000305175781,78.80999755859375,21.09000015258789,58.810001373291016,55.630001068115234,71.84500122070312,174.3000030517578,117.30000305175781,1274.0999755859375,143.38800048828125,71.7699966430664,148.30999755859375,90.2300033569336,81.30999755859375,22.149999618530273,59.61000061035156,55.959999084472656,157125200.0,50479600.0,240764000.0,2518100.0,103289500.0,74562000.0,12181700.0,32449600.0,12291900.0,89213300.0,24433500.0,103106500.0
2020-04-17,69.63935089111328,174.96730041503906,118.75,1283.25,150.7779998779297,72.91171264648438,143.4307098388672,89.89771270751953,77.83890533447266,22.149185180664062,56.8045539855957,56.599998474121094,70.69999694824219,178.60000610351562,118.75,1283.25,150.7779998779297,73.08000183105469,152.02000427246094,95.18000030517578,87.16999816894531,23.280000686645508,60.36000061035156,56.599998474121094,71.73750305175781,180.0,120.0,1294.4300537109375,154.99000549316406,74.71499633789062,152.3000030517578,95.69999694824219,87.5,23.399999618530273,62.130001068115234,57.7599983215332,69.21499633789062,175.8699951171875,115.8010025024414,1271.22998046875,149.53199768066406,71.73500061035156,149.60000610351562,90.95999908447266,81.31999969482422,22.309999465942383,59.83000183105469,55.54999923706055,71.17250061035156,179.5,118.61650085449219,1284.8499755859375,154.45599365234375,74.5,151.99000549316406,92.0,81.33000183105469,22.34000015258789,62.02000045776367,57.349998474121094,215250000.0,52765600.0,158600000.0,1949000.0,65641000.0,53912000.0,10920000.0,30191900.0,16130100.0,92800300.0,27385600.0,76908800.0
2020-04-20,68.1938705444336,171.4993133544922,119.68049621582031,1266.6099853515625,149.27200317382812,71.59723663330078,143.10047912597656,86.62029266357422,74.62428283691406,21.407073974609375,55.69405746459961,56.970001220703125,69.23249816894531,175.05999755859375,119.68049621582031,1266.6099853515625,149.27200317382812,71.76249694824219,151.6699981689453,91.70999908447266,83.56999969482422,22.5,59.18000030517578,56.970001220703125,70.41999816894531,178.75,122.2490005493164,1281.5999755859375,153.11399841308594,73.375,153.0,94.70999908447266,87.0,23.1299991607666,60.040000915527344,58.630001068115234,69.2125015258789,174.99000549316406,119.30249786376953,1261.3699951171875,142.44200134277344,71.31749725341797,150.08999633789062,90.45999908447266,82.08999633789062,22.18000030517578,58.88999938964844,55.849998474121094,69.48750305175781,176.6300048828125,119.49749755859375,1271.0,146.5399932861328,71.80999755859375,150.92999267578125,92.47000122070312,82.66000366210938,22.56999969482422,59.279998779296875,55.97999954223633,130015200.0,36669600.0,115414000.0,1695500.0,73733000.0,44938800.0,12226200.0,23679400.0,15749000.0,74446300.0,26420300.0,72367300.0
2020-04-21,66.0859603881836,164.4065704345703,116.40599822998047,1216.3399658203125,137.343994140625,67.22233581542969,141.2229461669922,84.10791015625,72.90087890625,20.58884620666504,53.0401611328125,52.91999816894531,67.09249877929688,167.82000732421875,116.40599822998047,1216.3399658203125,137.343994140625,67.37750244140625,149.67999267578125,89.05000305175781,81.63999938964844,21.639999389648438,56.36000061035156,52.91999816894531,69.3125,173.6699981689453,121.41549682617188,1254.27001953125,150.66600036621094,71.19249725341797,151.63999938964844,91.37999725341797,83.79000091552734,22.3700008392334,58.599998474121094,57.72999954223633,66.35749816894531,166.11000061035156,113.98300170898438,1209.7099609375,134.75799560546875,66.77749633789062,148.57000732421875,88.33000183105469,79.25,21.5,55.93000030517578,51.40999984741211,69.06999969482422,173.5,120.83049774169922,1247.0,146.0240020751953,70.57749938964844,150.1199951171875,88.62000274658203,80.27999877929688,21.899999618530273,58.11000061035156,56.900001525878906,180991600.0,56203700.0,149534000.0,2153000.0,101045500.0,73516000.0,9951100.0,23035000.0,19620600.0,78871300.0,25248000.0,123906400.0
2020-04-22,67.9894790649414,169.99061584472656,118.17449951171875,1263.2099609375,146.4219970703125,71.37275695800781,144.34593200683594,84.3818130493164,75.4011459350586,20.741071701049805,56.55986404418945,55.91999816894531,69.0250015258789,173.52000427246094,118.17449951171875,1263.2099609375,146.4219970703125,71.5374984741211,152.99000549316406,89.33999633789062,84.44000244140625,21.799999237060547,60.099998474121094,55.91999816894531,69.4749984741211,174.0,119.69999694824219,1285.613037109375,146.8000030517578,71.96749877929688,155.0,91.87000274658203,85.25,22.229999542236328,60.5,56.150001525878906,68.05000305175781,170.82000732421875,117.55000305175781,1242.0,137.74200439453125,68.8499984741211,151.72999572753906,89.18000030517578,82.97000122070312,21.75,57.810001373291016,54.34000015258789,68.40249633789062,171.38999938964844,118.44999694824219,1245.5400390625,140.79600524902344,69.30750274658203,152.80999755859375,90.69000244140625,84.94999694824219,22.15999984741211,58.27000045776367,54.90999984741211,116862400.0,34620200.0,84244000.0,2092400.0,70827500.0,48335600.0,11515600.0,16662400.0,10320700.0,49669500.0,23350400.0,63041600.0
2020-04-23,67.72599792480469,167.933349609375,119.97250366210938,1276.31005859375,141.12600708007812,70.8389892578125,146.72352600097656,84.42904663085938,77.50851440429688,20.807674407958984,55.56229782104492,55.900001525878906,68.75749969482422,171.4199981689453,119.97250366210938,1276.31005859375,141.12600708007812,71.00250244140625,155.50999450683594,89.38999938964844,86.80000305175781,21.8700008392334,59.040000915527344,55.900001525878906,70.4375,175.05999755859375,121.21099853515625,1293.31005859375,146.8000030517578,73.28500366210938,157.0,91.27999877929688,88.77999877929688,22.389999389648438,60.099998474121094,57.290000915527344,68.71749877929688,170.91000366210938,119.10399627685547,1265.6700439453125,140.62600708007812,70.75,153.6999969482422,89.26000213623047,85.38999938964844,21.850000381469727,58.810001373291016,55.63999938964844,68.96749877929688,174.11000061035156,119.9990005493164,1271.550048828125,145.52000427246094,71.95999908447266,154.25,89.73999786376953,86.30000305175781,21.959999084472656,59.66999816894531,56.650001525878906,124814400.0,32790800.0,101332000.0,1566200.0,66183500.0,42416000.0,10665000.0,16638800.0,14226500.0,50614800.0,35092000.0,69662700.0
2020-04-24,69.68120574951172,170.9996795654297,120.51100158691406,1279.31005859375,145.02999877929688,72.23078155517578,146.11024475097656,85.67578125,77.696044921875,21.10261344909668,55.769344329833984,56.18000030517578,70.74250030517578,174.5500030517578,120.51100158691406,1279.31005859375,145.02999877929688,72.39749908447266,154.86000061035156,90.70999908447266,87.01000213623047,22.18000030517578,59.2599983215332,56.18000030517578,70.75250244140625,174.55999755859375,121.02149963378906,1280.4000244140625,146.14599609375,72.4175033569336,156.3000030517578,91.0999984741211,88.79000091552734,22.299999237060547,59.400001525878906,56.779998779296875,69.25,170.7100067138672,119.0999984741211,1249.449951171875,139.63600158691406,70.1500015258789,153.63999938964844,88.48999786376953,85.7699966430664,21.670000076293945,56.099998474121094,54.41999816894531,69.30000305175781,172.05999755859375,120.8499984741211,1261.1700439453125,142.16200256347656,70.9000015258789,155.57000732421875,90.63999938964844,88.4800033569336,22.110000610351562,56.20000076293945,55.099998474121094,126161200.0,34277600.0,76498000.0,1639600.0,66060000.0,35232800.0,8653400.0,15809200.0,9175500.0,47633500.0,50187000.0,72761000.0
2020-04-27,69.73046875,170.5098419189453,118.80000305175781,1275.8800048828125,159.75,74.09895324707031,145.5724639892578,89.3687973022461,80.10701751708984,22.3299560546875,55.96696853637695,56.4900016784668,70.7925033569336,174.0500030517578,118.80000305175781,1275.8800048828125,159.75,74.2699966430664,154.2899932861328,94.62000274658203,89.70999908447266,23.469999313354492,59.470001220703125,56.4900016784668,71.13500213623047,176.89999389648438,122.24400329589844,1296.1500244140625,159.8979949951172,75.875,156.0500030517578,95.62999725341797,90.62000274658203,23.649999618530273,59.83000183105469,58.0,69.98750305175781,173.3000030517578,118.1500015258789,1269.0,147.0,73.5,154.0,91.54000091552734,85.87000274658203,22.450000762939453,58.38999938964844,56.25,70.44999694824219,176.58999633789062,122.16000366210938,1296.0,147.52200317382812,73.74749755859375,154.80999755859375,91.94000244140625,86.75,22.520000457763672,59.720001220703125,57.439998626708984,117087600.0,33194400.0,112912000.0,1600600.0,103407000.0,47938800.0,8924000.0,22870200.0,12037100.0,66916700.0,25902200.0,62568100.0
2020-04-28,68.60017395019531,166.35609436035156,115.7040023803711,1233.6700439453125,153.82400512695312,72.67224884033203,142.83631896972656,90.00161743164062,80.28561401367188,22.72955322265625,55.28938293457031,55.5099983215332,69.6449966430664,169.80999755859375,115.7040023803711,1233.6700439453125,153.82400512695312,72.83999633789062,151.38999938964844,95.29000091552734,89.91000366210938,23.889999389648438,58.75,55.5099983215332,71.4574966430664,175.6699981689453,118.67500305175781,1288.050048828125,161.0,76.05000305175781,153.10000610351562,98.36000061035156,90.95999908447266,24.809999465942383,60.220001220703125,57.349998474121094,69.55000305175781,169.38999938964844,115.30000305175781,1232.199951171875,151.33799743652344,72.78500366210938,150.6999969482422,95.02999877929688,88.83000183105469,23.850000381469727,58.2599983215332,55.29999923706055,71.2699966430664,175.58999633789062,118.6050033569336,1287.9300537109375,159.1280059814453,75.75,151.25,97.80999755859375,89.55000305175781,24.450000762939453,59.9900016784668,57.15999984741211,112004800.0,34392700.0,105388000.0,2951300.0,76110000.0,44290400.0,8558700.0,20238900.0,10645200.0,65504900.0,28784700.0,80501800.0
2020-04-29,70.8533706665039,173.8210906982422,118.635498046875,1341.47998046875,160.1020050048828,74.44316864013672,141.7512969970703,92.42898559570312,84.49143981933594,23.576322555541992,58.15972137451172,53.65999984741211,71.93250274658203,177.42999267578125,118.635498046875,1341.47998046875,160.1020050048828,74.61499786376953,150.24000549316406,97.86000061035156,94.62000274658203,24.780000686645508,61.79999923706055,53.65999984741211,72.4175033569336,177.67999267578125,119.59449768066406,1359.989990234375,160.63999938964844,75.1449966430664,151.6300048828125,99.44999694824219,95.13999938964844,25.110000610351562,62.029998779296875,54.86000061035156,70.97250366210938,171.8800048828125,115.5,1325.3399658203125,156.6320037841797,73.4375,149.16000366210938,97.2699966430664,92.29000091552734,24.510000228881836,59.31999969482422,52.7400016784668,71.18250274658203,173.22000122070312,116.50050354003906,1341.4599609375,158.03399658203125,74.19249725341797,151.3800048828125,99.08000183105469,92.4800033569336,24.90999984741211,59.439998626708984,54.529998779296875,137280800.0,51286600.0,91832000.0,3793600.0,81080000.0,37916000.0,9285200.0,20462600.0,12342800.0,73493900.0,30451500.0,110800900.0
2020-04-30,72.34809875488281,175.5648651123047,123.69999694824219,1348.6600341796875,156.37600708007812,72.90171813964844,141.5625762939453,90.44552612304688,82.15188598632812,22.88178253173828,56.446929931640625,52.38999938964844,73.44999694824219,179.2100067138672,123.69999694824219,1348.6600341796875,156.37600708007812,73.06999969482422,150.0399932861328,95.76000213623047,92.0,24.049999237060547,59.97999954223633,52.38999938964844,73.63249969482422,180.39999389648438,123.75,1352.8199462890625,173.96400451660156,74.61499786376953,150.42999267578125,96.83999633789062,95.73999786376953,24.3799991607666,61.540000915527344,54.290000915527344,72.0875015258789,176.22999572753906,119.80049896240234,1322.489990234375,152.6999969482422,72.93000030517578,147.16000366210938,94.55000305175781,90.58000183105469,23.850000381469727,59.75,52.029998779296875,72.48999786376953,180.0,120.99199676513672,1324.8800048828125,171.03799438476562,74.07250213623047,148.4600067138672,95.5999984741211,93.72000122070312,24.209999084472656,61.369998931884766,53.43000030517578,183064000.0,53875900.0,190692000.0,2668900.0,142359500.0,37591600.0,14829600.0,19127600.0,12222000.0,55244100.0,26279900.0,65543900.0
2020-05-01,71.18333435058594,171.019287109375,114.302001953125,1320.6099853515625,140.26400756835938,70.53219604492188,139.91146850585938,88.07482147216797,79.86592864990234,21.95889663696289,54.08477783203125,49.880001068115234,72.26750183105469,174.57000732421875,114.302001953125,1320.6099853515625,140.26400756835938,70.69499969482422,148.2899932861328,93.25,89.44000244140625,23.079999923706055,57.470001220703125,49.880001068115234,74.75,178.63999938964844,118.12200164794922,1352.0699462890625,154.5540008544922,72.2249984741211,149.6699981689453,93.73999786376953,92.05000305175781,23.459999084472656,59.31999969482422,51.95000076293945,71.4625015258789,174.00999450683594,112.90950012207031,1311.0,136.60800170898438,70.20999908447266,146.7899932861328,91.83999633789062,87.04000091552734,22.809999465942383,57.310001373291016,49.09000015258789,71.5625,175.8000030517578,116.83999633789062,1328.5,151.0,71.0875015258789,149.6199951171875,93.5,91.51000213623047,23.3799991607666,58.83000183105469,51.06999969482422,240616800.0,39370500.0,195452000.0,2072500.0,162659000.0,34209600.0,7309000.0,18547700.0,13250100.0,51772600.0,21194800.0,69562700.0
2020-05-04,72.19049072265625,175.202392578125,115.79949951171875,1326.800048828125,152.23800659179688,72.65480041503906,139.89260864257812,87.02642059326172,81.65182495117188,21.816186904907227,54.57415008544922,52.560001373291016,73.29000091552734,178.83999633789062,115.79949951171875,1326.800048828125,152.23800659179688,72.82250213623047,148.27000427246094,92.13999938964844,91.44000244140625,22.93000030517578,57.9900016784668,52.560001373291016,73.42250061035156,179.0,116.3489990234375,1327.6600341796875,152.39999389648438,72.95999908447266,149.0800018310547,92.66999816894531,91.62000274658203,22.989999771118164,58.06999969482422,52.61000061035156,71.58000183105469,173.8000030517578,112.81900024414062,1299.0,139.60000610351562,70.22000122070312,147.08999633789062,90.80000305175781,87.69000244140625,22.43000030517578,56.310001373291016,49.72999954223633,72.2925033569336,174.49000549316406,112.81900024414062,1308.22998046875,140.1999969482422,70.22000122070312,148.77000427246094,92.0199966430664,88.76000213623047,22.700000762939453,57.119998931884766,49.81999969482422,133568000.0,30372900.0,97318000.0,1504000.0,96185500.0,31755600.0,7198400.0,15725900.0,11192400.0,45886100.0,18957200.0,62590600.0
2020-05-05,73.27400970458984,177.08335876464844,115.88999938964844,1351.1099853515625,153.64199829101562,73.26587677001953,141.0531005859375,86.89419555664062,82.94661712646484,21.559301376342773,55.28938293457031,52.189998626708984,74.38999938964844,180.75999450683594,115.88999938964844,1351.1099853515625,153.64199829101562,73.43499755859375,149.5,92.0,92.88999938964844,22.65999984741211,58.75,52.189998626708984,75.25,183.64999389648438,117.55000305175781,1373.93994140625,159.78399658203125,75.06749725341797,150.77999877929688,94.20999908447266,95.30000305175781,23.520000457763672,59.29999923706055,53.5099983215332,73.61499786376953,179.89999389648438,115.35649871826172,1337.4599609375,152.43600463867188,72.82250213623047,148.63999938964844,91.9000015258789,92.68000030517578,22.6200008392334,58.349998474121094,51.290000915527344,73.76499938964844,180.6199951171875,117.0,1337.9200439453125,157.95799255371094,73.86750030517578,149.0,93.6500015258789,94.5,23.479999542236328,58.790000915527344,53.43000030517578,147751200.0,36839200.0,64850000.0,1651500.0,84958500.0,36889600.0,6562300.0,18064100.0,13608700.0,45691900.0,17252100.0,56560500.0
2020-05-06,74.02999114990234,178.8271484375,117.56300354003906,1347.300048828125,156.51600646972656,74.27605438232422,139.71331787109375,85.26020050048828,80.41062927246094,21.264358520507812,56.00865936279297,52.15999984741211,75.15750122070312,182.5399932861328,117.56300354003906,1347.300048828125,156.51600646972656,74.44750213623047,148.0800018310547,90.2699966430664,90.05000305175781,22.350000381469727,59.18000030517578,52.15999984741211,75.80999755859375,184.1999969482422,117.87249755859375,1371.1199951171875,157.9600067138672,75.5,150.32000732421875,92.76000213623047,93.45999908447266,23.079999923706055,59.95000076293945,53.310001373291016,74.71749877929688,181.6300048828125,116.0,1347.2900390625,152.2220001220703,73.85250091552734,148.0399932861328,89.93000030517578,89.7699966430664,22.229999542236328,58.939998626708984,51.880001068115234,75.11499786376953,182.0800018310547,116.47200012207031,1361.68994140625,155.3000030517578,74.23249816894531,150.0,92.16000366210938,92.8499984741211,23.0,59.040000915527344,52.41999816894531,142333600.0,32139300.0,62356000.0,1215400.0,55616000.0,32346400.0,6191600.0,20978000.0,11145900.0,53874600.0,17848700.0,48138100.0
2020-05-07,74.79581451416016,179.86563110351562,118.38050079345703,1372.56005859375,156.00799560546875,76.0419921875,139.2510223388672,86.14804077148438,82.723388671875,21.73055648803711,55.99919128417969,51.95000076293945,75.93499755859375,183.60000610351562,118.38050079345703,1372.56005859375,156.00799560546875,76.21749877929688,147.58999633789062,91.20999908447266,92.63999938964844,22.84000015258789,59.16999816894531,51.95000076293945,76.2925033569336,184.5500030517578,118.80000305175781,1377.5999755859375,159.27999877929688,76.85250091552734,149.52999877929688,92.91000366210938,94.05999755859375,23.3700008392334,60.099998474121094,52.970001220703125,75.49250030517578,182.5800018310547,117.15550231933594,1355.27001953125,154.47000122070312,75.33000183105469,147.1300048828125,90.58000183105469,91.91000366210938,22.610000610351562,58.91999816894531,51.619998931884766,75.80500030517578,184.1699981689453,118.73899841308594,1365.93994140625,155.44200134277344,75.84500122070312,149.3699951171875,91.33999633789062,92.9800033569336,22.65999984741211,59.93000030517578,52.93000030517578,115215200.0,28316000.0,67928000.0,1397600.0,57638500.0,37373200.0,5570500.0,16771900.0,9749600.0,51884300.0,14733500.0,48956600.0
2020-05-08,76.5760726928711,180.92361450195312,118.98049926757812,1388.3699951171875,163.88400268554688,77.9450912475586,140.2982940673828,87.55533599853516,85.25044250488281,22.425098419189453,56.47239303588867,53.189998626708984,77.53250122070312,184.67999267578125,118.98049926757812,1388.3699951171875,163.88400268554688,78.125,148.6999969482422,92.69999694824219,95.47000122070312,23.56999969482422,59.66999816894531,53.189998626708984,77.5875015258789,185.0,119.36199951171875,1398.760009765625,164.8000030517578,78.1875,149.17999267578125,94.08000183105469,95.55999755859375,23.6200008392334,59.779998779296875,53.27000045776367,76.07250213623047,183.36000061035156,117.8499984741211,1375.47998046875,157.40199279785156,76.59750366210938,147.88999938964844,92.11000061035156,94.06999969482422,23.25,59.04999923706055,51.810001373291016,76.41000366210938,184.97999572753906,118.60700225830078,1383.1300048828125,158.75399780273438,76.9375,148.9199981689453,92.80000305175781,95.0,23.469999313354492,59.66999816894531,52.150001525878906,133838400.0,30877800.0,64132000.0,1386900.0,80432500.0,33921600.0,4712100.0,20487800.0,8585900.0,45181000.0,20384500.0,40686100.0
2020-05-11,77.78103637695312,182.94174194335938,120.44999694824219,1403.260009765625,162.25799560546875,80.46926879882812,140.6851348876953,84.97685241699219,83.375244140625,21.483182907104492,56.90774154663086,55.7400016784668,78.75250244140625,186.74000549316406,120.44999694824219,1403.260009765625,162.25799560546875,80.65499877929688,149.11000061035156,89.97000122070312,93.37000274658203,22.579999923706055,60.130001068115234,55.7400016784668,79.26249694824219,187.50999450683594,120.9834976196289,1416.530029296875,164.8000030517578,81.125,150.10000610351562,91.11000061035156,94.5999984741211,23.1200008392334,60.84000015258789,55.88999938964844,76.80999755859375,182.85000610351562,118.60549926757812,1377.1519775390625,157.0,77.7874984741211,148.1199951171875,89.33000183105469,93.18000030517578,22.559999465942383,59.709999084472656,52.75,77.0250015258789,183.14999389648438,118.73500061035156,1378.280029296875,158.1020050048828,78.07499694824219,148.4499969482422,91.11000061035156,94.20999908447266,23.110000610351562,59.7400016784668,52.900001525878906,145946400.0,30892700.0,65184000.0,1412100.0,82598000.0,46906000.0,5887500.0,31907600.0,7101000.0,68951800.0,18684400.0,68746400.0
2020-05-12,76.89212799072266,178.79776000976562,117.84750366210938,1375.739990234375,161.8820037841797,77.84532165527344,138.82643127441406,82.20000457763672,81.34822845458984,20.807674407958984,55.26099395751953,53.7599983215332,77.85250091552734,182.50999450683594,117.84750366210938,1375.739990234375,161.8820037841797,78.0250015258789,147.13999938964844,87.02999877929688,91.0999984741211,21.8700008392334,58.38999938964844,53.7599983215332,79.92250061035156,187.0399932861328,120.94999694824219,1415.0,168.6580047607422,81.7249984741211,150.33999633789062,90.79000091552734,94.02999877929688,22.81999969482422,60.63999938964844,56.58000183105469,77.72750091552734,182.3000030517578,117.75,1374.77001953125,161.60000610351562,77.92749786376953,147.02999877929688,86.9000015258789,91.0,21.850000381469727,58.2599983215332,53.75,79.4574966430664,186.8000030517578,120.59249877929688,1407.1199951171875,165.39999389648438,81.23500061035156,150.10000610351562,90.1500015258789,93.12999725341797,22.709999084472656,60.220001220703125,56.209999084472656,162301200.0,32038200.0,61498000.0,1390600.0,79534500.0,49306000.0,7039200.0,27962900.0,8749100.0,69588700.0,16754900.0,55631100.0
2020-05-13,75.96372985839844,176.09388732910156,118.39600372314453,1349.3299560546875,158.19200134277344,77.6208267211914,138.81700134277344,79.36651611328125,79.20513153076172,19.856246948242188,54.64582443237305,52.18000030517578,76.9124984741211,179.75,118.39600372314453,1349.3299560546875,158.19200134277344,77.80000305175781,147.1300048828125,84.02999877929688,88.69999694824219,20.8700008392334,57.7400016784668,52.18000030517578,78.98750305175781,184.0500030517578,120.38500213623047,1385.4820556640625,165.1999969482422,80.78500366210938,148.9499969482422,86.86000061035156,90.0,21.75,59.22999954223633,55.220001220703125,75.80249786376953,176.5399932861328,116.88999938964844,1328.4000244140625,152.66000366210938,75.94750213623047,146.00999450683594,83.4000015258789,87.31999969482422,20.719999313354492,56.900001525878906,51.29999923706055,78.0374984741211,182.5500030517578,118.33999633789062,1377.050048828125,164.16600036621094,79.17500305175781,146.0800018310547,86.37999725341797,89.9000015258789,21.65999984741211,58.45000076293945,54.040000915527344,200622400.0,44711500.0,95658000.0,1812600.0,95327500.0,62585200.0,6970500.0,35451600.0,12215100.0,112113400.0,21065000.0,76824700.0
2020-05-14,76.43040466308594,176.8580322265625,119.44249725341797,1356.1300048828125,160.66600036621094,80.12007141113281,139.29820251464844,82.66283416748047,80.41062927246094,20.655445098876953,55.91402053833008,54.5099983215332,77.38500213623047,180.52999877929688,119.44249725341797,1356.1300048828125,160.66600036621094,80.30500030517578,147.63999938964844,87.5199966430664,90.05000305175781,21.709999084472656,59.08000183105469,54.5099983215332,77.44750213623047,180.69000244140625,119.56849670410156,1357.4200439453125,160.6719970703125,80.36000061035156,147.75999450683594,88.11000061035156,90.93000030517578,21.790000915527344,59.150001525878906,54.540000915527344,75.38249969482422,175.67999267578125,117.6604995727539,1323.9100341796875,152.8000030517578,76.875,144.25999450683594,82.4000015258789,86.0199966430664,20.100000381469727,56.099998474121094,51.61000061035156,76.12750244140625,177.5399932861328,118.05049896240234,1335.02001953125,156.0,78.4175033569336,145.38999938964844,82.72000122070312,87.29000091552734,20.290000915527344,57.31999969482422,52.099998474121094,158929200.0,41873900.0,72962000.0,1603100.0,68411000.0,60231200.0,6871400.0,35152500.0,10678200.0,88359100.0,21569400.0,73814000.0
2020-05-15,75.97854614257812,179.43455505371094,120.48899841308594,1373.18994140625,159.83399963378906,84.71196746826172,141.9399871826172,81.13273620605469,79.61589813232422,20.398563385009766,55.156883239746094,54.20000076293945,76.92749786376953,183.16000366210938,120.48899841308594,1373.18994140625,159.83399963378906,84.90750122070312,150.44000244140625,85.9000015258789,89.16000366210938,21.440000534057617,58.279998779296875,54.20000076293945,76.9749984741211,187.05999755859375,120.55000305175781,1374.47998046875,161.00999450683594,85.00499725341797,150.47999572753906,87.27999877929688,92.05999755859375,21.700000762939453,58.369998931884766,54.439998626708984,75.05249786376953,177.0,117.81849670410156,1339.0,157.30999755859375,78.73999786376953,145.66000366210938,85.30000305175781,88.83000183105469,21.229999542236328,56.959999084472656,52.86000061035156,75.0875015258789,179.05999755859375,118.4260025024414,1350.0,158.07000732421875,78.89749908447266,147.8699951171875,86.8499984741211,90.6500015258789,21.399999618530273,57.400001525878906,53.31999969482422,166348400.0,46610400.0,84700000.0,1707700.0,52592000.0,98766000.0,10340400.0,26099000.0,10113000.0,64484000.0,21373300.0,66950900.0
2020-05-18,77.7686767578125,181.1489715576172,121.31300354003906,1383.93994140625,162.7259979248047,87.30097961425781,142.01547241210938,85.43021392822266,83.85628509521484,21.816186904907227,56.70899963378906,54.59000015258789,78.73999786376953,184.91000366210938,121.31300354003906,1383.93994140625,162.7259979248047,87.50250244140625,150.52000427246094,90.44999694824219,92.55000305175781,22.93000030517578,59.91999816894531,54.59000015258789,79.125,186.1999969482422,121.6500015258789,1392.324951171875,166.94400024414062,89.16500091552734,153.6199951171875,91.1500015258789,93.4000015258789,23.059999465942383,60.279998779296875,55.25,77.58000183105469,183.9600067138672,119.20050048828125,1354.25,160.7760009765625,86.80500030517578,150.4600067138672,87.87999725341797,91.45999908447266,22.06999969482422,59.36000061035156,54.2400016784668,78.2925033569336,185.75,120.21749877929688,1361.75,165.55599975585938,87.6050033569336,152.49000549316406,88.69000244140625,92.4000015258789,22.420000076293945,59.7400016784668,54.97999954223633,135178400.0,35264500.0,87144000.0,1822400.0,58329000.0,77446000.0,7388400.0,30504400.0,12304300.0,86589400.0,20428700.0,48569200.0
