,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
142,93.64044952392578,200.25991821289062,152.760498046875,1530.199951171875,307.9200134277344,104.02245330810547,139.82679748535156,92.41410064697266,82.48812103271484,23.127582550048828,46.91364288330078,68.97000122070312
143,92.10215759277344,198.46214294433594,150.01649475097656,1500.3399658203125,295.2980041503906,101.96627044677734,139.49427795410156,92.81465148925781,80.73942565917969,23.338359832763672,46.6013298034668,67.61000061035156
144,93.86760711669922,200.46620178222656,151.67649841308594,1522.02001953125,299.8219909667969,104.4616470336914,139.21876525878906,95.06539916992188,81.60923767089844,24.210195541381836,45.494022369384766,76.08999633789062
145,95.00341796875,200.30902099609375,152.593994140625,1531.449951171875,297.49798583984375,105.94391632080078,139.5037841796875,92.52854919433594,78.16619110107422,23.798227310180664,45.41830825805664,78.19999694824219
146,104.94921112060547,201.3994598388672,158.23399353027344,1482.9599609375,286.1520080566406,105.95137786865234,138.4777374267578,92.16613006591797,76.05506134033203,23.836551666259766,45.1722412109375,77.43000030517578
147,107.59368133544922,212.7263946533203,155.59449768066406,1474.449951171875,297.0,109.8990707397461,139.9883270263672,91.65113067626953,76.84333801269531,23.941936492919922,45.71169662475586,77.66999816894531
148,108.31221771240234,209.5336456298828,156.94149780273438,1464.969970703125,297.3999938964844,112.0700454711914,139.86480712890625,91.12659454345703,78.36552429199219,23.961097717285156,46.49722671508789,85.04000091552734
149,108.70478820800781,209.1898193359375,160.25149536132812,1473.6099853515625,297.0039978027344,112.65896606445312,140.98582458496094,92.70975494384766,79.00881958007812,24.325159072875977,46.29846954345703,85.30999755859375
150,112.49742126464844,212.53977966308594,161.25,1500.0999755859375,297.9159851074219,113.14556121826172,140.17832946777344,92.73835754394531,79.25347137451172,24.40180778503418,46.279415130615234,86.70999908447266
151,109.93970489501953,208.7379150390625,158.3730010986328,1494.489990234375,290.5419921875,111.7880859375,141.1758575439453,94.77928924560547,78.64640808105469,25.014963150024414,45.76487731933594,84.8499984741211
152,111.53767395019531,204.58241271972656,157.4080047607422,1496.0999755859375,283.7139892578125,111.44371032714844,140.63433837890625,95.98095703125,81.30118560791016,25.44609260559082,46.89876174926758,82.23999786376953
153,108.22054290771484,199.79818725585938,154.0334930419922,1480.3199462890625,274.87799072265625,108.2995376586914,139.62728881835938,99.01374053955078,81.20150756835938,25.790992736816406,45.91733169555664,76.87999725341797
154,111.81717681884766,205.50584411621094,158.11199951171875,1506.6199951171875,310.9519958496094,114.19113159179688,142.18289184570312,98.17449188232422,82.19818115234375,25.608963012695312,46.870174407958984,82.61000061035156
155,113.79607391357422,205.02447509765625,158.05099487304688,1518.449951171875,324.20001220703125,114.21858978271484,140.60581970214844,97.630859375,81.38272094726562,25.24489974975586,46.26988983154297,81.83999633789062
156,113.69465637207031,205.220947265625,157.4010009765625,1507.72998046875,330.1419982910156,115.42634582519531,140.8338623046875,97.66901397705078,81.86294555664062,25.359867095947266,46.584320068359375,81.30000305175781
157,113.39781951904297,206.57667541503906,159.12049865722656,1517.97998046875,367.12799072265625,123.1420669555664,141.54637145996094,95.09400177001953,82.24346923828125,24.813770294189453,46.6224365234375,82.41999816894531
158,114.34274291992188,207.765380859375,165.62449645996094,1558.5999755859375,377.4179992675781,122.38097381591797,142.59141540527344,93.76835632324219,80.5430908203125,24.459291458129883,46.35564422607422,81.66000366210938
159,114.4862060546875,206.50485229492188,163.0240020751953,1547.530029296875,375.70599365234375,121.16073608398438,142.87643432617188,93.98770904541016,79.40338134765625,24.43054962158203,46.05073547363281,81.08999633789062
160,117.02660369873047,211.31051635742188,164.86849975585938,1581.75,400.3659973144531,121.18568420410156,143.8549346923828,92.86233520507812,77.95116424560547,24.047325134277344,46.85111618041992,82.7699966430664
161,123.05728149414062,209.77426147460938,164.23599243164062,1580.4200439453125,409.9960021972656,126.60065460205078,145.1280059814453,92.81465148925781,78.19932556152344,23.932355880737305,46.95592498779297,83.80999755859375
162,124.5290756225586,210.43406677246094,165.3730010986328,1588.199951171875,402.8399963378906,126.96748352050781,145.5105438232422,95.42780303955078,80.14786529541016,24.61258316040039,46.822532653808594,83.08000183105469
163,123.50748443603516,213.1717071533203,167.32449340820312,1608.219970703125,404.6679992675781,127.26444244384766,145.4244842529297,95.8474349975586,79.1644058227539,24.909578323364258,47.09885787963867,86.3499984741211
164,125.18706512451172,217.78038024902344,172.09249877929688,1652.3800048828125,430.6340026855469,127.49400329589844,145.65402221679688,94.50270080566406,77.92357635498047,24.4880313873291,47.21319580078125,86.0199966430664
165,123.69052124023438,223.12765502929688,170.0,1634.3299560546875,447.75,126.04918670654297,146.30433654785156,97.6117935180664,78.04308319091797,24.957481384277344,47.070274353027344,83.80000305175781
166,123.49016571044922,225.4221649169922,170.08999633789062,1644.4100341796875,442.67999267578125,131.2345733642578,146.935546875,98.01234436035156,78.70484924316406,25.19699478149414,48.05169677734375,85.55000305175781
167,127.67799377441406,222.09365844726562,172.54800415039062,1634.1800537109375,498.32000732421875,133.49789428710938,146.71559143066406,95.55179595947266,77.14232635498047,24.660480499267578,48.54717254638672,90.81999969482422
168,132.7637481689453,223.80714416503906,174.95599365234375,1660.7099609375,475.04998779296875,137.9959259033203,144.9080810546875,95.50410461425781,76.36107635498047,24.631738662719727,48.39472198486328,92.18000030517578
169,130.0130615234375,228.1204376220703,176.57249450683594,1728.280029296875,447.3699951171875,143.2427978515625,147.1172637939453,96.94419860839844,76.4621810913086,24.928739547729492,49.785865783691406,90.22000122070312
170,119.60411071777344,213.9890594482422,168.39999389648438,1641.8399658203125,407.0,129.95338439941406,143.02401733398438,96.63900756835938,75.62578582763672,24.755090713500977,48.013580322265625,82.54000091552734
171,119.68326568603516,210.98553466796875,164.7310028076172,1591.0400390625,418.32000732421875,126.02948760986328,142.1059112548828,98.72763061523438,75.3040771484375,25.604055404663086,47.71820068359375,82.01000213623047
172,111.62918853759766,199.5721435546875,157.49200439453125,1532.3900146484375,330.2099914550781,118.94546508789062,140.83395385742188,95.2942886352539,72.58345794677734,24.58143424987793,46.6033821105957,78.69000244140625
173,116.0816879272461,208.0706329345703,163.4304962158203,1556.9599609375,366.2799987792969,126.95305633544922,143.16748046875,96.2003173828125,73.5577392578125,24.610376358032227,47.27989196777344,81.91000366210938
174,112.2921142578125,202.2408447265625,158.7554931640625,1532.02001953125,371.3399963378906,122.92679595947266,140.49923706054688,95.20846557617188,71.82978057861328,24.25342559814453,46.65102767944336,78.9800033569336
175,110.8178482055664,200.92124938964844,155.81100463867188,1520.719970703125,372.7200012207031,121.45657348632812,141.33126831054688,96.39104461669922,71.40697479248047,24.600730895996094,46.95592498779297,76.33999633789062
176,114.14238739013672,202.2802276611328,155.14849853515625,1519.280029296875,419.6199951171875,128.52313232421875,141.87640380859375,97.72624206542969,71.03932189941406,24.8419132232666,47.07979202270508,77.9000015258789
177,114.32048034667969,205.598876953125,157.80650329589844,1541.43994140625,449.760009765625,129.70875549316406,142.392822265625,94.68390655517578,70.17534637451172,24.388490676879883,47.64197540283203,78.93000030517578
178,110.94647216796875,201.9257049560547,153.90499877929688,1520.9000244140625,441.760009765625,124.9511489868164,141.9241943359375,95.08447265625,72.20661926269531,24.69720458984375,47.99452209472656,76.66000366210938
179,109.17536163330078,199.8183135986328,150.43649291992188,1495.530029296875,423.42999267578125,124.44194793701172,140.7478790283203,93.99724578857422,72.41802215576172,24.45602035522461,47.94688034057617,76.55000305175781
180,105.71231079101562,197.33670043945312,147.74549865722656,1459.989990234375,442.1499938964844,121.70370483398438,142.67015075683594,93.7969741821289,71.88491821289062,24.320955276489258,47.53715896606445,74.93000030517578
181,108.91810607910156,199.45394897460938,148.02349853515625,1431.1600341796875,449.3900146484375,124.9786148071289,138.76821899414062,90.897705078125,70.12940216064453,23.607053756713867,47.37517547607422,77.94000244140625
182,110.6298599243164,204.25961303710938,156.44949340820312,1465.4599609375,424.2300109863281,126.18175506591797,137.91705322265625,89.90584564208984,69.42166137695312,23.095746994018555,47.59433364868164,77.69999694824219
183,105.98934936523438,197.53366088867188,149.9929962158203,1415.2099609375,380.3599853515625,121.0497055053711,138.1370086669922,88.44666290283203,66.13118743896484,22.43972396850586,46.51762390136719,74.7300033569336
184,107.07774353027344,200.09408569335938,150.989501953125,1428.2900390625,387.7900085449219,123.28873443603516,138.3569793701172,88.37039184570312,65.9933090209961,22.51690101623535,46.84158706665039,75.81999969482422
185,111.09488677978516,204.6535186767578,154.75650024414062,1444.9599609375,407.3399963378906,128.5381317138672,139.3037872314453,89.14288330078125,66.02088928222656,22.6616153717041,47.584800720214844,78.05999755859375
186,113.74659729003906,206.2488250732422,158.70249938964844,1464.52001953125,421.20001220703125,130.14808654785156,140.6905059814453,91.70835876464844,67.95106506347656,23.240453720092773,49.00453567504883,79.4800033569336
187,112.88578796386719,204.10203552246094,157.24400329589844,1469.3299560546875,419.07000732421875,132.05264282226562,140.6427001953125,90.93585205078125,66.08523559570312,22.93174171447754,48.775848388671875,81.7699966430664
188,114.58763122558594,207.12527465820312,157.43649291992188,1469.5999755859375,429.010009765625,135.0954132080078,142.38327026367188,91.81324768066406,66.17713928222656,23.240453720092773,49.3380241394043,81.98999786376953
189,115.55728912353516,209.2228240966797,161.06300354003906,1490.0899658203125,448.1600036621094,135.93409729003906,140.89134216308594,92.48085021972656,64.72492218017578,23.250102996826172,49.776336669921875,84.86000061035156
190,111.82707214355469,203.04837036132812,156.25,1458.4200439453125,415.0899963378906,130.420166015625,139.8584747314453,93.35826110839844,65.43265533447266,23.35622215270996,48.60434341430664,81.80000305175781
191,115.27035522460938,207.17449951171875,159.9600067138672,1486.02001953125,425.67999267578125,136.21368408203125,141.76161193847656,95.33150482177734,66.8205337524414,23.751766204833984,49.25226974487305,86.1500015258789
192,111.9655990600586,202.7726287841797,154.9980010986328,1453.43994140625,413.9800109863281,137.1522216796875,139.8776092529297,94.34969329833984,66.452880859375,23.510581970214844,48.94736099243164,84.4800033569336
193,113.86532592773438,206.63287353515625,159.7845001220703,1460.2900390625,425.29998779296875,139.4237060546875,141.42691040039062,95.99566650390625,67.81319427490234,24.002593994140625,50.18606185913086,86.69000244140625
194,113.7564926147461,207.37147521972656,159.52749633789062,1485.9300537109375,425.9200134277344,138.1731414794922,142.392822265625,97.96891021728516,69.13673400878906,24.349899291992188,50.85303497314453,86.51000213623047
195,115.73538208007812,212.52175903320312,164.33250427246094,1515.219970703125,434.0,137.41432189941406,144.38206481933594,97.4106216430664,68.01541137695312,24.465665817260742,50.328975677490234,83.0999984741211
196,123.08695983886719,218.02658081054688,172.14649963378906,1569.1500244140625,442.29998779296875,142.03965759277344,145.21409606933594,98.60419464111328,68.4841537475586,24.774381637573242,51.33899688720703,84.29000091552734
197,119.8218002319336,219.46437072753906,172.18150329589844,1571.6800537109375,446.6499938964844,142.26177978515625,141.8859405517578,97.00634765625,67.46392822265625,24.070125579833984,51.29134750366211,85.27999877929688
198,119.91085052490234,217.4947967529297,168.1855010986328,1568.0799560546875,461.29998779296875,140.7341766357422,141.63731384277344,96.46732330322266,67.0503158569336,22.787029266357422,51.02455520629883,84.20999908447266
199,119.4359130859375,216.31309509277344,166.9324951171875,1559.1300048828125,448.8800048828125,139.48361206054688,140.76699829101562,97.91116333007812,67.56502532958984,23.29833984375,51.31040573120117,83.12999725341797
200,117.76374053955078,216.31309509277344,163.635498046875,1573.010009765625,439.6700134277344,137.9010772705078,141.63731384277344,97.70901489257812,66.99517059326172,23.385164260864258,51.60578536987305,83.16999816894531
201,114.7558364868164,210.9559783935547,160.36050415039062,1534.6099853515625,430.8299865722656,134.7684326171875,138.0222625732422,96.06304931640625,65.51536560058594,22.883501052856445,52.005985260009766,82.0
202,116.26969146728516,211.3794403076172,160.85049438476562,1555.9300537109375,421.94000244140625,136.24365234375,138.2422332763672,96.61170959472656,65.88301849365234,23.2886905670166,50.910213470458984,81.55999755859375
203,115.63644409179688,211.52716064453125,159.2469940185547,1593.31005859375,422.6400146484375,135.03802490234375,137.64927673339844,95.64915466308594,65.13854217529297,23.201866149902344,50.97690963745117,79.19999694824219
204,114.52825927734375,211.6157684326172,158.82000732421875,1615.3299560546875,425.7900085449219,133.40304565429688,138.74908447265625,99.02771759033203,67.46392822265625,23.99294662475586,51.358055114746094,79.41999816894531
205,113.82575988769531,212.9353485107422,160.22000122070312,1641.0,420.6300048828125,135.69200134277344,138.902099609375,99.92289733886719,66.70104217529297,24.021888732910156,45.92686462402344,81.95999908447266
206,113.83564758300781,206.87905883789062,160.3520050048828,1590.449951171875,420.2799987792969,131.20895385742188,137.68753051757812,97.44912719726562,65.20287322998047,23.674589157104492,44.51666259765625,82.2300033569336
207,115.3692855834961,210.0007781982422,164.31649780273438,1604.260009765625,424.67999267578125,133.75997924804688,136.90328979492188,95.61064147949219,63.888526916503906,23.00891876220703,43.48759460449219,78.87999725341797
208,110.02628326416016,199.59181213378906,158.13900756835938,1516.6199951171875,406.0199890136719,126.07441711425781,132.3223114013672,92.92512512207031,61.47121047973633,22.642318725585938,42.16314697265625,76.4000015258789
209,114.10279846191406,201.6007537841797,160.55050659179688,1567.239990234375,410.8299865722656,130.0382843017578,131.20338439941406,93.53153991699219,63.23594665527344,22.709850311279297,42.029747009277344,78.0199966430664
210,107.71099090576172,199.38502502441406,151.8074951171875,1621.010009765625,388.0400085449219,125.1458511352539,131.1268768310547,94.36894989013672,63.879329681396484,22.86421012878418,42.191734313964844,75.29000091552734
211,107.62193298339844,199.24716186523438,150.2239990234375,1626.030029296875,400.510009765625,125.61262512207031,132.637939453125,96.4961929321289,66.31501770019531,23.230810165405273,42.363243103027344,74.69999694824219
212,109.2743148803711,203.28468322753906,152.42050170898438,1650.2099609375,423.8999938964844,129.9933319091797,132.45623779296875,99.53787231445312,65.93817138671875,23.819297790527344,42.73485565185547,76.58000183105469
213,113.73670959472656,213.09291076660156,162.05799865722656,1749.1300048828125,420.9800109863281,137.72885131835938,133.31695556640625,96.4961929321289,65.96574401855469,22.844913482666016,43.544761657714844,81.3499984741211
214,117.77364349365234,219.88778686523438,166.10000610351562,1763.3699951171875,438.0899963378906,141.3806915283203,133.66122436523438,100.44267272949219,66.30582427978516,23.742116928100586,43.84229278564453,83.0
215,117.63984680175781,220.3112335205078,165.56849670410156,1761.75,429.95001220703125,145.39442443847656,136.04257202148438,99.10472106933594,65.39588928222656,23.452695846557617,43.56395721435547,85.87999725341797
216,115.29080963134766,215.06246948242188,157.18699645996094,1763.0,421.260009765625,136.0963592529297,139.70542907714844,112.52274322509766,72.97868347167969,26.781030654907227,43.7655029296875,83.12000274658203
217,114.94390869140625,207.79489135742188,151.75100708007812,1740.3900146484375,410.3599853515625,127.50218963623047,141.80943298339844,112.15696716308594,76.35188293457031,26.684558868408203,43.61194610595703,77.98999786376953
218,118.43275451660156,213.25050354003906,156.8695068359375,1752.7099609375,417.1300048828125,133.97215270996094,141.35040283203125,110.48213958740234,75.79121398925781,26.375844955444336,44.48533630371094,81.27999877929688
219,118.15524291992188,212.1573944091797,155.51400756835938,1749.8399658203125,411.760009765625,134.35906982421875,141.82858276367188,109.12493896484375,74.14598083496094,25.748764038085938,43.141658782958984,81.83999633789062
220,118.20480346679688,213.21107482910156,156.4405059814453,1777.02001953125,408.5,132.7640380859375,143.3587646484375,109.80834197998047,76.31510925292969,26.04783058166504,43.631141662597656,81.43000030517578
221,119.23558807373047,213.92013549804688,156.55299377441406,1781.3800048828125,408.0899963378906,134.9431610107422,144.26730346679688,112.90777587890625,81.76554107666016,26.607379913330078,44.3317756652832,83.7300033569336
222,118.33363342285156,211.1923065185547,156.7830047607422,1770.1500244140625,441.6099853515625,134.0146026611328,142.83273315429688,111.7623291015625,81.17796325683594,26.57843589782715,43.698326110839844,83.36000061035156
223,116.98567199707031,208.4080352783203,155.2729949951172,1746.780029296875,486.6400146484375,134.07949829101562,140.93914794921875,110.93453216552734,78.6038589477539,26.028535842895508,43.24723434448242,82.54000091552734
224,117.59028625488281,209.73106384277344,155.8509979248047,1763.9200439453125,499.2699890136719,134.19430541992188,140.7191925048828,111.23291015625,79.9561996459961,26.028535842895508,43.78470230102539,85.54000091552734
225,116.30177307128906,207.72677612304688,154.97000122070312,1742.18994140625,489.6099853515625,130.6747589111328,139.97325134277344,110.27999114990234,80.01216125488281,25.864532470703125,43.56395721435547,84.63999938964844
226,112.84266662597656,207.45033264160156,154.91949462890625,1734.8599853515625,521.8499755859375,131.19647216796875,138.5479736328125,113.45643615722656,84.89923858642578,26.424076080322266,44.207008361816406,85.30999755859375
227,114.15098571777344,211.15283203125,155.9029998779297,1768.8800048828125,555.3800048828125,129.3767852783203,138.5479736328125,118.7023696899414,89.18012237548828,27.958005905151367,45.1187858581543,85.06999969482422
228,115.00337219238281,211.16270446777344,159.2534942626953,1771.4300537109375,574.0,132.1425018310547,138.36500549316406,117.46066284179688,85.93448638916016,28.00624656677246,45.15718078613281,86.70999908447266
229,115.55841064453125,212.50547790527344,159.76699829101562,1793.18994140625,585.760009765625,132.40708923339844,138.67315673828125,116.68097686767578,85.16038513183594,27.967653274536133,45.54108810424805,87.19000244140625
230,117.99665832519531,211.36019897460938,158.40199279785156,1760.739990234375,567.5999755859375,133.8074188232422,139.3280029296875,113.46604919433594,81.30854797363281,27.16692352294922,46.40487289428711,92.66000366210938
231,121.6341781616211,213.4730987548828,161.00399780273438,1798.0999755859375,584.760009765625,133.6925811767578,141.99554443359375,115.25639343261719,81.56035614013672,27.678234100341797,47.56620407104492,92.62999725341797
232,121.99099731445312,212.64370727539062,160.17649841308594,1827.949951171875,568.8200073242188,135.23521423339844,142.66001892089844,117.47027587890625,83.81737518310547,28.035184860229492,47.89251708984375,93.73999786376953
233,121.85223388671875,211.52806091308594,159.3365020751953,1826.77001953125,593.3800048828125,133.79202270507812,143.4882049560547,116.70024108886719,83.75209045410156,28.064306259155273,48.93867492675781,92.30999755859375
234,121.16835021972656,211.6465301513672,158.12899780273438,1827.989990234375,599.0399780273438,135.4124755859375,144.71124267578125,117.75904846191406,86.99771118164062,28.43319320678711,49.898441314697266,94.04000091552734
235,122.65505981445312,211.577392578125,157.89999389648438,1819.47998046875,641.760009765625,135.8968963623047,143.4593048095703,117.31627655029297,84.6474380493164,28.23904037475586,48.180450439453125,94.06999969482422
236,123.27950286865234,213.27561950683594,158.864501953125,1818.550048828125,649.8800048828125,133.33258056640625,145.94387817382812,117.4317855834961,85.37490844726562,28.083723068237305,48.65074157714844,92.91999816894531
237,120.70249938964844,209.11892700195312,155.2100067138672,1784.1300048828125,604.47998046875,129.14535522460938,147.43655395507812,116.5173568725586,84.34898376464844,27.957523345947266,48.05568313598633,89.83000183105469
238,122.14958190917969,207.85511779785156,155.07449340820312,1775.3299560546875,627.0700073242188,129.55982971191406,146.6179656982422,115.76656341552734,87.06300354003906,28.25845718383789,48.238037109375,91.66000366210938
239,121.3269271850586,210.56044006347656,155.8209991455078,1781.77001953125,609.989990234375,129.96932983398438,147.2920684814453,115.08313751220703,86.2236099243164,27.734251022338867,47.72936248779297,91.6500015258789
240,120.70249938964844,211.48855590820312,157.84849548339844,1760.06005859375,639.8300170898438,132.92059326171875,143.5556182861328,113.87032318115234,83.41633605957031,27.394489288330078,48.43959426879883,94.77999877929688
241,126.74852752685547,211.41943359375,158.25599670410156,1767.77001953125,633.25,133.43746948242188,145.0001220703125,115.81468963623047,83.35105895996094,27.802204132080078,48.63154220581055,97.12000274658203
242,126.67913818359375,216.50424194335938,162.04800415039062,1763.0,622.77001953125,132.25894165039062,144.1334228515625,116.15157318115234,82.71685028076172,27.879865646362305,49.06344223022461,96.8499984741211
243,127.56126403808594,216.64247131347656,161.8040008544922,1747.9000244140625,655.9000244140625,133.2451934814453,147.93728637695312,115.18902587890625,82.45569610595703,27.98664665222168,48.61235427856445,96.83999633789062
244,125.5393295288086,215.82298278808594,160.08250427246094,1731.010009765625,695.0,132.55357360839844,148.79437255859375,114.62112426757812,81.31787872314453,27.831329345703125,45.55067825317383,95.91999816894531
245,127.0954360961914,219.7723388671875,160.3090057373047,1739.3699951171875,649.8599853515625,133.1553192138672,147.35951232910156,118.92373657226562,80.29195404052734,28.870027542114258,44.49493408203125,93.2300033569336
246,130.713134765625,221.10525512695312,160.3260040283203,1723.5,640.3400268554688,132.61599731445312,147.0706024169922,117.11412811279297,78.678466796875,28.355531692504883,44.31257629394531,93.16000366210938
247,129.80128479003906,218.2222137451172,159.2635040283203,1732.3800048828125,645.97998046875,129.92935180664062,146.31944274902344,120.38683319091797,79.91889953613281,29.170957565307617,44.69649124145508,91.55000305175781
248,130.8023223876953,219.9302978515625,158.63450622558594,1738.8499755859375,661.77001953125,129.7745819091797,146.829833984375,119.857421875,79.58313751220703,29.083589553833008,45.17637252807617,91.80999755859375
249,135.4805908203125,222.1123504638672,164.197998046875,1776.0899658203125,663.6900024414062,128.83822631835938,147.52320861816406,120.6467056274414,79.18209838867188,29.248619079589844,45.17637252807617,91.5999984741211
250,133.67666625976562,221.31259155273438,166.10000610351562,1758.719970703125,665.989990234375,129.2701873779297,148.4380645751953,120.3290786743164,78.91163635253906,29.132131576538086,47.40303421020508,90.62000274658203
251,132.536865234375,218.87384033203125,164.29249572753906,1739.52001953125,694.780029296875,131.2926483154297,150.2774200439453,120.66596984863281,79.58313751220703,29.103004455566406,46.788787841796875,92.29000091552734
252,131.51596069335938,219.60447692871094,162.84649658203125,1751.8800048828125,705.6699829101562,130.38629150390625,151.5582275390625,122.31193542480469,78.76239776611328,29.423351287841797,47.815738677978516,91.70999908447266
253,128.26498413085938,214.93435668945312,159.3314971923828,1728.239990234375,729.77001953125,130.97056579589844,150.7107696533203,121.1568832397461,79.00489044189453,29.151548385620117,47.67177200317383,92.30000305175781
254,129.850830078125,215.14170837402344,160.92550659179688,1740.9200439453125,735.1099853515625,133.87942504882812,152.48269653320312,121.81613159179688,81.14066314697266,29.374818801879883,48.57395935058594,92.7699966430664
255,125.4798583984375,209.56321716308594,156.91900634765625,1735.2900390625,755.97998046875,125.98681640625,153.91758728027344,127.53610229492188,83.75209045410156,31.20952796936035,49.04424285888672,90.33000183105469
256,129.76162719726562,215.52676391601562,158.10800170898438,1787.25,816.0399780273438,133.27267456054688,154.43760681152344,131.7242889404297,84.14380645751953,31.898761749267578,50.090396881103516,95.16000366210938
257,130.88162231445312,216.8399200439453,159.13499450683594,1807.2099609375,880.02001953125,132.60101318359375,154.1198272705078,131.86972045898438,84.94588470458984,31.578414916992188,49.572120666503906,94.58000183105469
258,127.83879089355469,214.73690795898438,155.7104949951172,1766.719970703125,811.1900024414062,136.044189453125,153.474609375,133.8377685546875,85.43086242675781,32.10261535644531,49.466548919677734,97.25
259,127.66038513183594,212.2093048095703,156.04150390625,1746.550048828125,849.4400024414062,134.6784210205078,152.2804718017578,135.9415740966797,87.05367279052734,32.675357818603516,51.0981559753418,95.36000061035156
260,129.7318878173828,213.6014404296875,158.29449462890625,1754.4000244140625,854.4099731445312,135.1478271484375,152.04934692382812,136.06759643554688,86.96974182128906,32.48120880126953,54.658897399902344,91.77999877929688
261,127.76942443847656,210.32347106933594,156.37350463867188,1740.1800537109375,845.0,131.8369903564453,154.707275390625,136.86256408691406,89.05886840820312,32.995704650878906,56.866371154785156,90.79000091552734
262,126.01506805419922,209.95814514160156,155.21249389648438,1736.18994140625,826.1599731445312,128.43374633789062,154.37020874023438,134.40975952148438,85.88784790039062,32.044368743896484,55.263553619384766,88.20999908447266
263,126.69896697998047,213.70018005371094,156.03799438476562,1790.8599853515625,844.5499877929688,130.08917236328125,156.75845336914062,133.82806396484375,88.1448745727539,31.811391830444336,55.65706253051758,89.44999694824219
264,130.86180114746094,221.50018310546875,163.16900634765625,1886.9000244140625,850.4500122070312,133.4899139404297,156.37327575683594,131.8212432861328,88.95628356933594,31.393970489501953,56.3097038269043,88.75
265,135.65899658203125,222.1221923828125,165.34950256347656,1891.25,844.989990234375,138.50111389160156,155.74729919433594,130.71600341796875,85.81324768066406,30.840646743774414,59.947227478027344,91.52999877929688
266,137.8395233154297,223.0897979736328,164.6114959716797,1901.050048828125,846.6400146484375,136.9530487060547,157.4999542236328,129.70774841308594,85.55210876464844,30.627079010009766,54.38056564331055,92.79000091552734
267,141.65545654296875,226.62448120117188,164.6999969482422,1899.4000244140625,880.7999877929688,136.36129760742188,159.840087890625,128.08871459960938,84.77800750732422,30.24848747253418,53.20964813232422,94.12999725341797
268,141.89334106445312,229.38905334472656,166.30650329589844,1917.239990234375,883.0900268554688,134.1840057373047,164.17361450195312,127.565185546875,83.34172821044922,30.03492546081543,52.98889923095703,94.70999908447266
269,140.80307006835938,229.95181274414062,161.62899780273438,1830.7900390625,864.1599731445312,129.01551818847656,161.66981506347656,123.95868682861328,82.25983428955078,28.957395553588867,51.43407440185547,88.83999633789062
270,135.8770294189453,235.90550231933594,161.88099670410156,1863.1099853515625,835.4299926757812,130.34634399414062,162.90245056152344,126.1400375366211,83.02461242675781,29.433059692382812,53.814300537109375,87.5199966430664
271,130.79241943359375,229.02374267578125,160.30999755859375,1835.739990234375,793.530029296875,129.734619140625,157.0955352783203,124.74396514892578,79.4618911743164,28.78266143798828,53.276832580566406,85.63999938964844
272,132.95314025878906,236.6163787841797,167.1439971923828,1901.3499755859375,839.8099975585938,132.20401000976562,156.69105529785156,125.66498565673828,80.59040069580078,29.083589553833008,54.40935516357422,87.66000366210938
273,133.7956085205078,236.47813415527344,169.0,1927.510009765625,872.7899780273438,135.3975067138672,155.28506469726562,129.5332489013672,81.19662475585938,30.12229347229004,55.666656494140625,88.86000061035156
274,132.75491333007812,239.92398071289062,165.62649536132812,2070.070068359375,854.6900024414062,135.13531494140625,154.56280517578125,131.01657104492188,82.96865844726562,30.656204223632812,55.359527587890625,87.88999938964844
275,136.1743927001953,238.94650268554688,166.5500030517578,2062.3701171875,849.989990234375,136.47116088867188,155.9976806640625,134.03167724609375,83.00597381591797,31.54928970336914,56.767372131347656,87.83999633789062
276,135.7525177001953,239.13409423828125,167.6074981689453,2098.0,852.22998046875,135.73959350585938,158.36666870117188,133.76988220214844,83.24846649169922,31.423091888427734,56.1783561706543,87.9000015258789
277,135.9014129638672,239.40069580078125,166.14700317382812,2092.909912109375,863.4199829101562,144.2064666748047,158.81930541992188,135.86399841308594,85.3189468383789,32.12202835083008,57.1246452331543,91.47000122070312
278,135.00802612304688,240.68421936035156,165.25,2083.510009765625,849.4600219726562,142.4536590576172,160.11936950683594,135.32107543945312,84.83396911621094,31.986127853393555,56.75771713256836,90.91000366210938
279,134.39260864257812,239.74624633789062,164.32899475097656,2095.3798828125,804.8200073242188,147.4573516845703,160.63938903808594,135.39865112304688,86.28889465332031,32.0152473449707,56.8349609375,92.3499984741211
280,134.134521484375,241.39512634277344,163.10650634765625,2095.889892578125,811.6599731445312,152.31626892089844,159.91709899902344,135.0205535888672,85.82256317138672,31.918174743652344,58.573036193847656,92.66000366210938
281,134.37274169921875,241.8887939453125,163.885498046875,2104.110107421875,816.1199951171875,149.4248809814453,160.4178924560547,136.9401397705078,86.31687927246094,32.39384078979492,59.6834716796875,93.7699966430664
282,132.2088165283203,240.6151123046875,163.44749450683594,2121.89990234375,796.219970703125,153.11026000976562,158.9637451171875,140.23638916015625,88.08557891845703,33.267513275146484,60.32076644897461,91.45999908447266
283,129.87612915039062,241.6641082763672,165.4320068359375,2128.31005859375,798.1500244140625,148.87307739257812,159.5319366455078,140.6726531982422,90.7244644165039,33.403419494628906,59.72208786010742,89.94000244140625
284,128.7544403076172,241.25836181640625,166.4114990234375,2117.199951171875,787.3800048828125,148.1040496826172,159.6089630126953,141.147705078125,89.85429382324219,33.18984603881836,59.490352630615234,88.63999938964844
